description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Pathways in cancer	hsa05200	89	380	382	61686	37.82070818407275	3.7846699999999984e-114	9.953689999999997e-112	CEBPA,CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CDC42,BCL2L11,CCNE1,CCND2,CCNA2,RUNX1,CCNA1,CASP9,CASP8,CASP7,CASP3,NCOA1,CALM3,FZD7,AXIN2,WNT1,VHL,VEGFC,VEGFA,TGFBR2,TGFBR1,STAT3,BMP4,SP1,BMP2,CXCL12,BCL2L1,CCND1,RB1,RARB,RAD51,RAC1,PTGS2,PTGER4,PTEN,MAPK9,PIM1,PIK3CB,PIK3CA,PDGFRA,NRAS,NOTCH3,NOTCH2,NOTCH1,MYC,MMP9,MITF,MGST2,MET,ARNT,SMAD2,RHOA,KRAS,JAK2,JAK1,FASLG,ITGA3,FAS,IL13,CXCL8,IL6,IL2,IGF2,IGF1R,IGF1,APC,HRAS,HIF1A,MTOR,FOS,FN1,FOXO1,FGFR3,AKT2,AKT1,ETS1,EGFR,EDN1,E2F2,E2F1,DVL1,DAPK1,CTNNB1
MicroRNAs in cancer	hsa05206	57	380	131	61686	70.63282442748093	5.383529999999998e-91	7.07934e-89	DICER1,CDKN2A,CDKN1A,CDK6,IGF2BP1,CDC25A,BCL2L11,ZEB2,HDAC4,CCNE1,CCND2,CASP3,IRS2,SOCS1,HMGA2,VEGFA,TIMP3,THBS1,ZEB1,STAT3,BMPR2,BMI1,CCND1,PTGS2,PTEN,PRKCE,PIM1,PIK3CB,PIK3CA,SERPINB5,ABCB1,PDGFRA,ATM,NRAS,NOTCH3,NOTCH2,NOTCH1,MYC,MMP9,MET,MCL1,RHOA,STMN1,KRAS,ITGB3,IRS1,APC,HRAS,MTOR,FGFR3,TRIM71,EZH2,EGFR,E2F2,E2F1,DNMT3A,FOXP1
Human papillomavirus infection	hsa05165	52	380	190	61686	44.42759002770083	2.5388099999999993e-70	2.2256899999999997e-68	CDKN1A,CDK6,CDK4,CDK2,CDC42,CCNE1,CCND2,CCNA2,CCNA1,CASP8,CASP3,FZD7,AXIN2,WNT1,VEGFA,THBS1,CCND1,RBL2,RB1,PTGS2,PTGER4,PTEN,PPP2R5A,ATP6V1B2,PKM,PIK3CB,PIK3CA,ATM,NRAS,NOTCH3,NOTCH2,NOTCH1,KRAS,JAK1,ITGB3,FASLG,ITGA3,FAS,IFNB1,APC,HRAS,MTOR,FN1,FOXO1,AKT2,AKT1,EGFR,E2F1,DVL1,CTNNB1,CREB1,COL1A2
PI3K-Akt signaling pathway	hsa04151	54	380	231	61686	37.94764183185236	7.500589999999998e-69	4.931629999999999e-67	CHRM1,CDKN1A,CDK6,CDK4,CDK2,BCL2L11,CCNE1,CCND2,CASP9,YWHAZ,VEGFC,VEGFA,TLR4,TLR2,THBS1,BDNF,BCL2L1,CCND1,RBL2,RAC1,PTEN,PPP2R5A,PIK3CG,PIK3CB,PIK3CA,PDGFRA,NRAS,MYC,MYB,MET,MCL1,KRAS,JAK2,JAK1,ITGB3,FASLG,ITGA3,IRS1,IL6,IL2,IGF2,IGF1R,IGF1,IFNB1,HRAS,MTOR,FN1,FLT1,FGFR3,AKT2,AKT1,EGFR,CREB1,COL1A2
Proteoglycans in cancer	hsa05205	42	380	149	61686	45.757894736842104	1.7455799999999997e-57	9.181729999999998e-56	FRS2,CDKN1A,CDC42,CAV1,CASP3,FZD7,WNT1,VEGFA,ACTG1,TWIST1,TLR4,TLR2,TIMP3,THBS1,STAT3,CCND1,RAC1,PIK3CB,PIK3CA,PAK1,NRAS,MYC,MMP9,MET,SMAD2,RHOA,KRAS,ITGB3,FASLG,FAS,IGF2,IGF1R,IGF1,HRAS,HIF1A,MTOR,FN1,AKT2,AKT1,EGFR,CTNNB1,COL1A2
Cellular senescence	hsa04218	38	380	114	61686	54.11052631578948	2.57569e-55	1.12901e-53	CDKN2A,CDKN1A,CDK6,CDK4,CDK2,CDC25A,HIPK3,CCNE1,CCND2,CCNA2,BTRC,CCNA1,CALM3,TGFBR2,TGFBR1,CCND1,RBL2,RB1,PTEN,PIK3CB,PIK3CA,SERPINE1,ATM,NRAS,MYC,SMAD2,KRAS,CXCL8,IL6,HRAS,GATA4,MTOR,FOXO1,AKT2,AKT1,ETS1,E2F2,E2F1
Human cytomegalovirus infection	hsa05163	41	380	165	61686	40.33693779904306	1.40868e-53	5.2926299999999996e-52	CDKN2A,CDKN1A,CDK6,CDK4,CASP9,CASP8,CASP3,CALM3,VEGFA,STAT3,SP1,CXCL12,CCL2,CCND1,RB1,RAC1,PTGS2,PTGER4,PIK3CB,PIK3CA,PDGFRA,NRAS,MYC,RHOA,KRAS,JAK1,ITGB3,FASLG,FAS,CXCL8,IL6,IFNB1,HRAS,MTOR,AKT2,AKT1,EGFR,E2F2,E2F1,CTNNB1,CREB1
Hepatocellular carcinoma	hsa05225	35	380	100	61686	56.81605263157894	6.666299999999999e-52	2.19155e-50	CDKN2A,CDKN1A,CDK6,CDK4,FZD7,AXIN2,ARID1A,WNT1,ACTG1,TGFBR2,TGFBR1,BCL2L1,CCND1,RB1,PTEN,PIK3CB,PIK3CA,NRAS,MYC,MGST2,MET,SMAD2,KRAS,IGF2,IGF1R,APC,HRAS,MTOR,AKT2,AKT1,EGFR,E2F2,E2F1,DVL1,CTNNB1
Hepatitis B	hsa05161	37	380	136	61686	44.16373839009288	4.50759e-50	1.31722e-48	CDKN1A,CDK2,CCNE1,CCNA2,CCNA1,CASP9,CASP8,CASP3,YWHAZ,TLR4,TLR2,TGFBR2,TGFBR1,MAP3K7,STAT3,RB1,MAPK9,PIK3CB,PIK3CA,NRAS,MYC,MMP9,KRAS,JAK2,JAK1,FASLG,FAS,CXCL8,IL6,IFNB1,HRAS,FOS,AKT2,AKT1,E2F2,E2F1,CREB1
FoxO signaling pathway	hsa04068	33	380	100	61686	53.56942105263158	5.609459999999999e-48	1.4752899999999997e-46	CDKN1A,CDK2,BCL2L11,CCND2,IRS2,TGFBR2,TGFBR1,BNIP3,STAT3,BCL6,CCND1,RBL2,PTEN,MAPK9,PRKAB1,PLK1,PIK3CB,PIK3CA,ATM,NRAS,KRAS,FASLG,IRS1,IL10,IL6,IGF1R,IGF1,HRAS,FOXO1,AKT2,AKT1,EGFR,NLK
Kaposi sarcoma-associated herpesvirus infection	hsa05167	36	380	139	61686	42.042711094282474	7.234410000000001e-48	1.7296799999999998e-46	CDKN1A,CDK6,CDK4,CASP9,CASP8,CASP3,CALM3,VEGFA,STAT3,CCND1,RB1,RAC1,PTGS2,MAPK9,PIK3CG,PIK3CB,PIK3CA,NRAS,MYC,KRAS,JAK2,JAK1,FAS,CXCL8,IL6,IFNB1,HRAS,HIF1A,MTOR,FOS,AKT2,AKT1,E2F2,E2F1,CTNNB1,CREB1
AGE-RAGE signaling pathway in diabetic complications	hsa04933	31	380	83	61686	60.62986683576411	3.84367e-47	8.424039999999999e-46	CDK4,CDC42,CASP3,VEGFC,VEGFA,TGFBR2,TGFBR1,STAT3,CCL2,CCND1,RAC1,MAPK9,PRKCE,PIM1,PIK3CB,PIK3CA,SERPINE1,NRAS,SMAD2,KRAS,JAK2,CXCL8,IL6,HRAS,FN1,FOXO1,AKT2,AKT1,EDN1,COL3A1,COL1A2
Breast cancer	hsa05224	32	380	94	61686	55.26181410974244	4.5484e-47	9.201759999999999e-46	CDKN1A,CDK6,CDK4,NCOA1,FZD7,AXIN2,WNT1,SP1,CCND1,RB1,PTEN,PIK3CB,PIK3CA,NRAS,NOTCH3,NOTCH2,NOTCH1,MYC,KRAS,IGF1R,IGF1,APC,HRAS,MTOR,FOS,AKT2,AKT1,EGFR,E2F2,E2F1,DVL1,CTNNB1
Signaling pathways regulating pluripotency of stem cells	hsa04550	30	380	76	61686	64.07825484764543	1.51898e-46	2.85351e-45	ACVR1,KLF4,FZD7,AXIN2,WNT1,STAT3,BMPR2,BMP4,BMI1,PIK3CB,PIK3CA,NRAS,NEUROG1,MYC,MEIS1,SMAD2,KRAS,JAK2,JAK1,IGF1R,IGF1,ID2,APC,HRAS,HOXA1,FGFR3,AKT2,AKT1,DVL1,CTNNB1
