description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Pathways in cancer	hsa05200	174	1126	398	61686	23.950489570409776	9.747029999999995e-194	3.002079999999999e-191	CHUK,CEBPA,CDKN2B,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CDK2,GNA13,CDH1,CDC42,BCL2L11,AKT3,ROCK2,CCNE1,CCND3,CCND2,CCNA2,RPS6KA5,CBL,CCNE2,RUNX1,CASP9,CASP8,CASP7,CASP3,FADD,CALM3,FZD7,FZD6,AXIN2,FZD3,CXCR4,WNT10B,WNT1,VHL,VEGFC,VEGFA,TRAF6,HSP90B1,TPM3,TP53,TGFBR2,TGFB2,TGFB1,BRCA2,BRAF,TCF7,STAT5A,STAT3,STAT1,SPI1,SP1,SOS1,SMO,CXCL12,RPS6KB1,BCL2,CCND1,ROCK1,BAX,RET,RELA,BAK1,RB1,RARB,RAF1,RAD51,RAC1,PTGS2,PTGER4,PTEN,MAP2K1,PMAIP1,PLD2,PIK3R1,PIK3CD,PIM1,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NRAS,NOTCH3,NOTCH2,NOTCH1,NKX3-1,NFKB1,MYC,MSH3,MSH2,MMP2,MMP1,MLH1,MITF,MET,ARNT,MDM2,SMAD4,SMAD3,SMAD2,RHOA,LAMC2,LAMC1,KRAS,KIT,AR,JUN,JAK2,JAK1,ITGB1,ITGAV,ITGA3,FAS,IL13RA1,IL12B,CXCL8,IL6R,IL6,IKBKB,IGF2,IGF1R,IGF1,IFNGR1,IFNG,BIRC5,XIAP,APC,HRAS,APAF1,HIF1A,HGF,HDAC2,HDAC1,MSH6,GLI1,MTOR,ABL1,FOS,FN1,FOXO1,FGFR2,FGFR1,FGF7,FGF2,AKT2,AKT1,ETS1,ESR1,ERBB2,EPOR,EPO,WNT3A,EPAS1,AGTR1,EGFR,JAG1,TCF7L1,EDNRA,EDN1,LPAR1,E2F3,E2F2,E2F1,DVL1,DAPK1,CTNNB1,WNT4,CSF1R,LEF1,CRKL,DLL1,BBC3
MicroRNAs in cancer	hsa05206	108	1126	150	61686	39.443978685612784	1.4105799999999995e-153	2.1722899999999995e-151	ZFPM2,SIRT1,DICER1,CDKN2A,CDKN1B,CDKN1A,CDK6,IGF2BP1,CDC25B,CDC25A,PAK4,CD44,BCL2L11,ZEB2,HDAC4,CCNE1,CCND2,RPS6KA5,CCNE2,CASP3,IRS2,SOCS1,TP63,RECK,HMGA2,FZD3,VIM,VEGFA,UBE2I,TPM1,TP53,TIMP3,TGFB2,ZEB1,BRCA1,STAT3,SOX4,SOS1,BMI1,FSCN1,SHC1,BCL2L2,BCL2,CCND1,ROCK1,BAK1,RDX,RAF1,PTGS2,PTEN,MAP2K1,PRKCE,PIK3R1,PIK3CD,PIM1,PIK3CB,PIK3CA,SERPINB5,ABCB1,PDGFRB,PDGFRA,ATM,NRAS,NOTCH3,NOTCH2,NOTCH1,NFKB1,MYC,ABCC1,MMP16,MET,MDM4,MDM2,MCL1,RHOA,STMN1,KRAS,ITGB3,ITGA5,IRS1,IKBKB,APC,HRAS,HOXD10,HDAC2,HDAC1,MTOR,ABL1,TRIM71,EZH2,ERBB3,ERBB2,BMF,WNT3A,EGFR,EFNA1,E2F3,E2F2,E2F1,DNMT3B,DNMT3A,DNMT1,RPTOR,CYP24A1,CRKL,PDCD4,GLS2,FOXP1
Proteoglycans in cancer	hsa05205	92	1126	163	61686	30.920637688108183	1.4950399999999996e-115	1.5348999999999996e-113	FRS2,CDKN1A,CDC42,CD44,AKT3,ROCK2,CBL,CAV1,CASP3,IQGAP1,FZD7,FZD6,FZD3,WNT10B,WNT1,VEGFA,VAV2,TWIST1,TP53,TNF,TLR4,TLR2,TIMP3,TIAM1,TGFB2,TGFB1,BRAF,STAT3,SRC,SOS1,SMO,SDC1,ACTB,RRAS,RPS6KB1,CCND1,ROCK1,RDX,RAF1,RAC1,PXN,MAP2K1,MAPK13,PPP1CC,PPP1CA,PLAUR,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PAK1,NRAS,MYC,MSN,MMP2,MET,MDM2,SMAD2,RHOA,KRAS,KDR,ITGB3,ITGB1,ITGAV,ITGA5,FAS,IL12B,IGF2,IGF1R,IGF1,HRAS,HOXD10,HIF1A,HGF,ANK3,MTOR,FN1,FGFR1,FGF2,AKT2,AKT1,ESR1,ERBB4,ERBB3,ERBB2,WNT3A,EGFR,NANOG,CTNNB1,WNT4,MAPK14,PDCD4
Human papillomavirus infection	hsa05165	97	1126	205	61686	25.921855911276698	1.2045699999999999e-111	9.275209999999999e-110	CHUK,CDKN1B,CDKN1A,CDK6,CDK4,CDK2,CDC42,AKT3,IKBKE,CCNE1,CCND3,CCND2,CCNA2,CCNE2,CASP8,CASP3,FADD,FZD7,FZD6,AXIN2,FZD3,WNT10B,WNT1,VEGFA,TP53,TNF,TCF7,STAT1,SOS1,RPS6KB1,CCND1,RHEB,BAX,RELA,BAK1,RB1,RAF1,PXN,PTGS2,PTGER4,PTEN,MAP2K1,PRKCZ,PPP2R5A,PPP2R2A,ATP6V1B2,PKM,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRB,ATM,NRAS,NOTCH3,NOTCH2,NOTCH1,NFKB1,MDM2,LFNG,LAMC2,LAMC1,KRAS,JAK1,ITGB8,ITGB3,ITGB1,ITGAV,ITGA9,ITGA5,ITGA3,FAS,IKBKB,IFNB1,APC,HRAS,HLA-G,HDAC2,HDAC1,MTOR,FN1,FOXO1,AKT2,AKT1,WNT3A,EIF4EBP1,EGFR,JAG1,TCF7L1,E2F1,DVL1,PALS1,CTNNB1,WNT4,CSNK1A1,CREB1,TBK1
PI3K-Akt signaling pathway	hsa04151	102	1126	243	61686	22.995460824945727	1.3387499999999997e-110	8.246719999999997e-109	CHUK,CHRM1,PHLPP1,CDKN1B,CDKN1A,CDK6,CDK4,CDK2,BCL2L11,AKT3,CCNE1,CCND3,CCND2,CCNE2,CASP9,YWHAZ,VEGFC,VEGFA,HSP90B1,TP53,TLR4,TLR2,BRCA1,SOS1,BDNF,RPS6KB1,BCL2,CCND1,RHEB,RELA,RAF1,RAC1,PTEN,MAP2K1,PKN2,PPP2R5A,PPP2R2A,PIK3R1,PIK3CG,PIK3CD,PIK3CB,PIK3CA,PDGFRB,PDGFRA,NTRK2,NTF3,NRAS,NOS3,NFKB1,MYC,MYB,MET,MDM2,MCL1,LAMC2,LAMC1,KRAS,KIT,KDR,JAK2,JAK1,ITGB8,ITGB3,ITGB1,ITGAV,ITGA9,ITGA5,ITGA3,IRS1,IL6R,IL6,IKBKB,IGF2,IGF1R,IGF1,IFNB1,HRAS,HGF,ANGPT2,MTOR,FN1,FLT1,FOXO3,FGFR2,FGFR1,FGF7,FGF2,AKT2,AKT1,ERBB4,ERBB3,ERBB2,EPOR,EPO,EIF4EBP1,EIF4E,EGFR,EFNA1,LPAR1,RPTOR,CSF1R,CREB1
MAPK signaling pathway	hsa04010	87	1126	207	61686	23.02486678507993	2.0915299999999996e-94	1.0736499999999996e-92	CHUK,TAB2,CDC42,CDC25B,AKT3,RAPGEF2,MAP4K4,RPS6KA5,MAP3K14,CASP3,CACNB3,CACNA1C,VEGFC,VEGFA,TRAF6,TP53,TNF,TGFBR2,TGFB2,TGFB1,BRAF,SRF,SOS1,BDNF,RRAS,RPS6KA1,RELA,RASA1,RAP1B,RAP1A,RAF1,RAC1,MAP2K7,MAP2K6,MAP2K1,MAPK13,PPP3CA,PDGFRB,PDGFRA,PAK2,PAK1,NTRK2,NTF3,NRAS,NFKB1,NFATC1,NF1,MYD88,MYC,MAP3K11,MET,MAP3K4,MEF2C,STMN1,KRAS,KIT,KDR,JUN,FAS,IRAK1,IKBKB,IGF2,IGF1R,IGF1,HSPA1B,HRAS,HGF,ANGPT2,FOS,FLT1,FGFR2,FGFR1,FGF7,FGF2,AKT2,AKT1,ERBB4,ERBB3,ERBB2,EGFR,EFNA1,DUSP6,DUSP1,NLK,CSF1R,MAPK14,CRKL
Human cytomegalovirus infection	hsa05163	80	1126	175	61686	25.043795990865263	1.4648499999999999e-90	6.44535e-89	CHUK,CDKN2A,CDKN1A,CDK6,CDK4,GNA13,AKT3,ROCK2,CASP9,CASP8,CASP3,FADD,CALM3,CXCR4,VEGFA,TP53,TNF,STAT3,SRC,SP1,SOS1,CXCL12,CCL5,CCL3,CCL2,RPS6KB1,CCND1,ROCK1,RHEB,BAX,RELA,BAK1,RB1,RAF1,RAC1,PXN,PTGS2,PTGER4,MAP2K6,MAP2K1,MAPK13,PPP3CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,PDGFRA,NRAS,NFKB1,NFATC1,MYC,MDM2,RHOA,KRAS,JAK1,ITGB3,ITGAV,FAS,IL10RA,CXCL8,IL6R,IL6,IKBKB,IFNB1,HRAS,HLA-G,PDIA3,MTOR,AKT2,AKT1,EIF4EBP1,EGFR,E2F3,E2F2,E2F1,CTNNB1,MAPK14,CRKL,CREB1,TBK1
Epstein-Barr virus infection	hsa05169	73	1126	145	61686	27.58055980890549	9.9435e-87	3.402889999999999e-85	DDX58,CHUK,TAB2,CDKN1B,CDKN1A,CDK6,CDK4,CDK2,CD44,CD40,BCL2L11,AKT3,IKBKE,NCOR2,CCNE1,CCND3,CCND2,CCNA2,CCNE2,RUNX3,MAP3K14,CASP9,CASP8,CASP3,FADD,VIM,TRAF6,TP53,TNFAIP3,TNF,TLR2,STAT3,STAT1,BCL2,CCND1,BAX,RELA,BAK1,RB1,RAC1,MAP2K7,MAP2K6,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NFKB1,MYD88,MYC,MDM2,JUN,JAK1,FAS,IRAK1,CXCL10,IL6,IKBKB,IFNB1,ICAM1,APAF1,HLA-G,HDAC2,HDAC1,PDIA3,AKT2,AKT1,E2F3,E2F2,E2F1,SAP30L,MAPK14,TBK1
Hepatitis B	hsa05161	72	1126	139	61686	28.37696308317467	9.26042e-87	3.56526e-85	DDX58,CHUK,TAB2,CDKN1A,CDK2,AKT3,IKBKE,CCNE1,CCNA2,CCNE2,CASP9,CASP8,CASP3,FADD,YWHAZ,TRAF6,TP53,TNF,TLR4,TLR2,TGFBR2,TGFB2,TGFB1,BRAF,STAT5A,STAT3,STAT1,SRC,SOS1,BCL2,BAX,RELA,RB1,RAF1,MAP2K7,MAP2K6,MAP2K1,MAPK13,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,NFKB1,NFATC1,MYD88,MYC,SMAD4,SMAD3,KRAS,JUN,JAK2,JAK1,FAS,IRAK1,CXCL8,IL6,IKBKB,IFNB1,BIRC5,HRAS,APAF1,FOS,AKT2,AKT1,TIRAP,E2F3,E2F2,E2F1,MAPK14,CREB1,TBK1
Gastric cancer	hsa05226	65	1126	107	61686	33.279577032253776	7.890829999999999e-85	2.4303699999999993e-83	CDKN2B,CDKN1B,CDKN1A,CDK2,CDH1,AKT3,CCNE1,CCNE2,FZD7,FZD6,AXIN2,FZD3,WNT10B,WNT1,TP53,TGFBR2,TGFB2,TGFB1,BRAF,TCF7,SOS1,SHC1,RPS6KB1,BCL2,CCND1,BAX,BAK1,RB1,RARB,RAF1,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ABCB1,NRAS,MYC,MLH1,MET,SMAD4,SMAD3,SMAD2,KRAS,APC,HRAS,HGF,MTOR,FGFR2,FGF7,FGF2,AKT2,AKT1,ERBB2,WNT3A,EGFR,TCF7L1,E2F3,E2F2,E2F1,DVL1,CTNNB1,WNT4,CSNK1A1,LEF1
