description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Signal Transduction	R-HSA-162582	161	380	1432	61686	18.25096662746251	1.0439099999999996e-158	1.3330799999999995e-155	LRIG1,SUZ12,CHRM1,CFTR,FRS2,CDKN1A,CDK8,CDK4,CDK2,ADAM10,IGF2BP1,CDH5,CDC42,BCL2L11,GAB2,HDAC4,NCOR2,BAG4,CCNE1,AURKB,RUNX3,RUNX1,CAV1,SOCS3,BTRC,CASP9,CASP8,CASP3,TNFRSF10B,EED,IRS2,SOCS1,NUMB,NCOA1,CALM3,FZD7,AXIN2,SMC1A,YWHAZ,WNT1,VHL,VEGFC,VEGFA,USF2,ACTG1,TNFAIP3,NR2E1,TJP1,THBS1,TGFBR2,TGFBR1,MAP3K7,STAT3,BMPR2,SRF,SP1,SOX9,BMP2,BMI1,SNAI2,SH3GL2,BDNF,CXCL12,CCL7,CCL2,BCL2L1,CCND1,RARB,RAP1B,RAC1,PTGER4,PTEN,PTBP1,PRKCE,PRKAB1,PPP2R5A,ATP6V1B2,PLK1,PIK3CG,PIK3CB,PIK3CA,PDK1,PDGFRA,PDE7A,PAK1,SERPINE1,NRAS,NOTCH3,NOTCH2,NOTCH1,NF2,NF1,MYH9,MYC,MYB,ASCL1,MMP9,MET,MEF2D,MEF2A,SMAD2,RHOA,LIMK1,STMN1,KRAS,KIF2A,JAK2,JAK1,ITGB3,FASLG,ITGA3,FAS,IRS1,APP,CXCL8,IL6,IL2,IGF2,IGF1R,IGF1,ID2,APC,HRAS,FOXA1,HIF1A,RICTOR,MTOR,AGO4,SPRED1,RDH10,FOS,FN1,FLT1,FOXO1,FKBP5,FGFR3,FASN,AKT2,AKT1,EZH2,EGFR,EDN1,TNKS2,E2F1,DVL1,DUSP1,SALL4,ACKR3,SOX6,LGR4,FBXW7,CTNNB1,NLK,PARP1,CREB1,MYLIP,COL3A1,COL1A2,LATS2,AGO1,CCR7
Gene expression (Transcription)	R-HSA-74160	100	380	680	61686	23.872291021671828	3.783009999999999e-107	2.4154499999999996e-104	SUZ12,DICER1,CEBPB,CDKN2A,CDKN1A,CDK8,CDK6,CDK4,CDK2,BCL2L11,HDAC4,NCOR2,HAND2,CCNE1,CCND2,CCNA2,KLF4,AURKB,RUNX3,RUNX1,RUNX2,CAV1,SOCS3,CCNA1,NR1I2,TNFRSF10B,EED,CALM3,SMARCA5,DYRK2,ARID1A,ZNF215,YWHAZ,VEGFA,VDR,TWIST1,NR2E1,TJP1,THBS1,SP1,SOX9,BMP2,BMI1,PRDM1,SLC2A3,SRSF1,BDNF,RRM2,BCL6,CCND1,RBL2,RB1,RARB,RAD51,PTEN,PRKAB1,SERPINE1,ATM,NOTCH3,NOTCH2,NOTCH1,NFIA,MYC,MYB,COX2,COX1,MMP13,MET,SMAD2,KRAS,FASLG,FAS,IL6,IL2,HSPD1,GP1BA,GATA4,G6PD,RICTOR,MTOR,AGO4,FOS,FOXO1,FKBP5,AKT2,AKT1,EZH2,EGFR,E2F1,ARID3A,DNMT3A,ANAPC1,FBXW7,TET2,CTNNB1,ARID4B,PARP1,CREB1,UHRF1,AGO1
Generic Transcription Pathway	R-HSA-212436	92	380	587	61686	25.442087330763023	6.276749999999999e-101	2.6717999999999994e-98	SUZ12,CEBPB,CDKN2A,CDKN1A,CDK8,CDK6,CDK4,CDK2,BCL2L11,HDAC4,NCOR2,HAND2,CCNE1,CCND2,CCNA2,KLF4,AURKB,RUNX3,RUNX1,RUNX2,CAV1,SOCS3,CCNA1,NR1I2,TNFRSF10B,EED,CALM3,DYRK2,ARID1A,ZNF215,YWHAZ,VEGFA,VDR,TWIST1,NR2E1,TJP1,THBS1,SP1,SOX9,BMP2,BMI1,PRDM1,SLC2A3,BDNF,RRM2,BCL6,CCND1,RBL2,RB1,RARB,RAD51,PTEN,PRKAB1,SERPINE1,ATM,NOTCH3,NOTCH2,NOTCH1,MYC,MYB,COX2,COX1,MMP13,MET,SMAD2,KRAS,FASLG,FAS,IL6,IL2,HSPD1,GP1BA,GATA4,G6PD,RICTOR,MTOR,AGO4,FOS,FOXO1,FKBP5,AKT2,AKT1,EZH2,EGFR,E2F1,ARID3A,ANAPC1,FBXW7,CTNNB1,PARP1,CREB1,AGO1
RNA Polymerase II Transcription	R-HSA-73857	93	380	619	61686	24.389074058328372	2.8893899999999994e-100	9.224389999999996e-98	SUZ12,CEBPB,CDKN2A,CDKN1A,CDK8,CDK6,CDK4,CDK2,BCL2L11,HDAC4,NCOR2,HAND2,CCNE1,CCND2,CCNA2,KLF4,AURKB,RUNX3,RUNX1,RUNX2,CAV1,SOCS3,CCNA1,NR1I2,TNFRSF10B,EED,CALM3,DYRK2,ARID1A,ZNF215,YWHAZ,VEGFA,VDR,TWIST1,NR2E1,TJP1,THBS1,SP1,SOX9,BMP2,BMI1,PRDM1,SLC2A3,SRSF1,BDNF,RRM2,BCL6,CCND1,RBL2,RB1,RARB,RAD51,PTEN,PRKAB1,SERPINE1,ATM,NOTCH3,NOTCH2,NOTCH1,MYC,MYB,COX2,COX1,MMP13,MET,SMAD2,KRAS,FASLG,FAS,IL6,IL2,HSPD1,GP1BA,GATA4,G6PD,RICTOR,MTOR,AGO4,FOS,FOXO1,FKBP5,AKT2,AKT1,EZH2,EGFR,E2F1,ARID3A,ANAPC1,FBXW7,CTNNB1,PARP1,CREB1,AGO1
Immune System	R-HSA-168256	102	380	1078	61686	15.359759789083098	2.3292999999999997e-89	5.949029999999999e-87	CHGA,ADAR,CDKN1A,ADAM10,OLFM4,ATG7,CDC42,CDC34,BCL2L11,GAB2,SOCS3,BTRC,BCL10,CASP9,CASP8,CASP3,IRS2,SOCS1,CALM3,YWHAZ,VHL,VEGFA,ACTG1,TWIST1,TNFAIP3,TLR4,TLR2,TIMP2,ZEB1,MAP3K7,STAT3,SLC2A3,SIAH1,SH3GL2,CCL2,BCL6,BCL2L1,CCND1,RAP1B,RAC1,PTGS2,PTEN,MAPK9,PRKDC,PRKCE,PPP2R5A,ATP6V1B2,PKM,PIM1,PIK3CB,PIK3CA,PAK1,NRAS,PNP,NF2,MYH9,MYC,MMP9,MEF2A,MCL1,RHOA,LIMK1,KRAS,KIF2A,JAK2,JAK1,FASLG,IRS1,APP,IL13,IL11,IL10,CXCL8,IL6,IL2,IFNB1,HRAS,HIF1A,ANXA2,GRN,RNF144B,RICTOR,ZNRF2,MTOR,FOS,FN1,FOXO1,SIRPA,TRIM71,AKT2,AKT1,ANAPC1,NOD2,CAND1,FBXW7,PGM2,CTNNB1,CREB1,MYLIP,NKIRAS2,COL3A1,COL1A2
Disease	R-HSA-1643685	96	380	1033	61686	15.085993784072961	4.203489999999999e-83	8.946419999999998e-81	SUZ12,RPIA,CFTR,CDKN2A,FRS2,CDKN1A,CDK8,CDK6,CDK4,CDK2,ADAM10,ATG7,CDC42,CDC25A,BCL2L11,GAB2,HDAC4,NCOR2,BAG4,CCNE1,CCND2,BTRC,CASP9,CASP8,EED,IRS2,CALM3,FZD7,VHL,VEGFA,ACTG1,TLR4,TLR2,THBS1,TGFBR2,TGFBR1,STAT3,SH3GL2,BCL2L1,CCND1,RB1,RAP1B,RAC1,RAB5A,PTGER4,PTEN,PPP2R5A,PIM1,PIK3CB,PIK3CA,PDGFRA,NRAS,SLC11A2,NOTCH3,NOTCH2,NOTCH1,NF1,MYH9,MYC,MET,SMAD2,KRAS,JAK2,JAK1,ITGB3,FASLG,IRS1,APP,IL10,IL6,APC,HRAS,HMGA1,GRSF1,GP1BA,RICTOR,MTOR,SPRED1,FN1,FOXO1,FGFR3,AKT2,AKT1,EZH2,EGFR,TNKS2,E2F2,E2F1,DVL1,ANAPC1,CYP19A1,FBXW7,CTNNB1,ARID4B,PARP1,CREB1
Signaling by Receptor Tyrosine Kinases	R-HSA-9006934	60	380	386	61686	25.232887919280063	4.972359999999999e-65	9.071009999999998e-63	LRIG1,FRS2,ADAM10,CDH5,CDC42,GAB2,CAV1,IRS2,SOCS1,CALM3,VEGFC,VEGFA,ACTG1,THBS1,STAT3,SRF,SH3GL2,BDNF,CXCL12,RAP1B,RAC1,PTBP1,PRKCE,ATP6V1B2,PIK3CB,PIK3CA,PDGFRA,PAK1,NRAS,ASCL1,MMP9,MET,MEF2D,MEF2A,RHOA,STMN1,KRAS,JAK2,ITGB3,ITGA3,IRS1,IGF2,IGF1R,IGF1,ID2,HRAS,RICTOR,MTOR,SPRED1,FOS,FN1,FLT1,FGFR3,AKT2,AKT1,EGFR,CTNNB1,CREB1,COL3A1,COL1A2
Developmental Biology	R-HSA-1266738	63	380	505	61686	20.25126628452319	4.695899999999999e-62	7.49583e-60	SUZ12,CEBPB,CEBPA,FRS2,CDKN1A,CDK8,CHL1,CDK4,CDK2,ADAM10,CDC42,GAB2,NCOR2,KLF4,RUNX1,EED,IRS2,NUMB,NCOA1,CACNA1C,WNT1,ACTG1,STAT3,SOX9,SIAH1,SH3GL2,CXCL12,RARB,RAC1,PIK3CB,PIK3CA,PAK1,NRAS,NOTCH1,MYH9,MYC,MYB,MMP9,MET,MEIS1,MEF2D,MEF2A,SMAD2,RHOA,LIMK1,KRAS,ITGB3,HRAS,HOXA1,GATA4,FOXO1,AKT2,AKT1,EZH2,EPHA4,EGFR,E2F1,LIN28A,SALL4,CTNNB1,CREB1,COL3A1,FOXP1
Diseases of signal transduction by growth factor receptors and second messengers	R-HSA-5663202	51	380	297	61686	27.87511961722488	1.34942e-57	1.91467e-55	FRS2,CDKN1A,CDK8,ADAM10,ATG7,BCL2L11,GAB2,HDAC4,NCOR2,BAG4,CASP9,IRS2,CALM3,ACTG1,TGFBR2,TGFBR1,STAT3,BCL2L1,RAP1B,RAC1,PTEN,PPP2R5A,PIM1,PIK3CB,PIK3CA,PDGFRA,NRAS,NOTCH1,NF1,MYC,MET,SMAD2,KRAS,JAK2,ITGB3,IRS1,APC,HRAS,RICTOR,MTOR,SPRED1,FN1,FOXO1,FGFR3,AKT2,AKT1,EGFR,TNKS2,FBXW7,CTNNB1,CREB1
Cytokine Signaling in Immune system	R-HSA-1280215	56	380	439	61686	20.707445150461574	1.11184e-55	1.4198199999999997e-53	ADAR,CDKN1A,CDC42,BCL2L11,GAB2,SOCS3,BTRC,CASP3,IRS2,SOCS1,YWHAZ,VEGFA,TWIST1,ZEB1,MAP3K7,STAT3,CCL2,BCL6,BCL2L1,CCND1,RAP1B,PTGS2,MAPK9,PIM1,PIK3CB,PIK3CA,NRAS,MYC,MMP9,MEF2A,MCL1,KRAS,JAK2,JAK1,FASLG,IRS1,APP,IL13,IL11,IL10,CXCL8,IL6,IL2,IFNB1,HRAS,HIF1A,ANXA2,FOS,FN1,FOXO1,AKT2,AKT1,NOD2,CREB1,NKIRAS2,COL1A2
