description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
MicroRNAs in cancer	hsa05206	85	516	141	61686	72.06704601682335	1.1446899999999997e-140	3.147899999999999e-138	SIRT1,DICER1,CDKN1B,CDKN1A,CDK6,IGF2BP1,CDC25B,CDC25A,SPRY2,CD44,BCL2L11,ZEB2,HDAC4,CCNG1,CCNE1,CCND2,RPS6KA5,CASP3,SOCS1,TP63,RECK,HMGA2,VIM,VEGFA,TPM1,TP53,TIMP3,THBS1,TGFB2,ZEB1,STAT3,BMPR2,BMI1,FSCN1,BCL2,CCND1,ROCK1,PTGS2,PTEN,MAPK7,MAPK1,PRKCA,PIK3R1,PIM1,PIK3CB,SERPINB5,ABCB1,PDGFRB,ATM,NRAS,NOTCH2,NOTCH1,NFKB1,MYC,ABCC1,MMP9,MET,MDM2,MCL1,MARCKS,RHOA,STMN1,KRAS,ITGB3,ITGA5,IRS1,IKBKB,APC,HRAS,HNRNPK,MIRLET7D,MTOR,TRIM71,EZH2,ERBB2,SLC45A3,EGFR,E2F2,E2F1,DNMT3B,DNMT3A,DNMT1,CRK,PDCD4,FOXP1
Pathways in cancer	hsa05200	99	516	385	61686	30.740531561461797	1.35241e-117	1.8595599999999996e-115	CDKN1B,CDKN1A,CDK6,CDH1,RASGRP1,BCL2L11,KEAP1,ROCK2,CCNE1,CCND2,RPS6KA5,RUNX1,CASP9,CASP8,CASP3,FZD6,AXIN2,NCOA3,CXCR4,WNT10B,WNT1,VHL,VEGFC,VEGFA,TP53,TGFBR2,TGFBR1,TGFB2,BRAF,STAT3,SP1,CXCL12,BCL2,CCND1,ROCK1,BAX,RAC1,PTGS2,PTGER4,PTEN,MAPK9,MAPK1,PRKCA,PIK3R1,PIM1,PIK3CB,PDGFRB,NRAS,NOTCH2,NOTCH1,NFKB2,NFKB1,MYC,MSH2,MMP9,MMP2,MITF,MET,MDM2,SMAD2,LRP6,RHOA,KRAS,JAK2,ITGB1,FASLG,ITGA3,IL13RA1,IL13,IL12A,CXCL8,IL6R,IL6,IKBKB,IGF2,IGF1R,IGF1,APC,HES1,HRAS,APAF1,MSH6,GSK3B,MTOR,FOS,FOXO1,AKT2,AKT1,ETS1,ERBB2,EGFR,JAG1,LPAR1,E2F2,E2F1,EGLN1,CTNNB1,CRK,COL4A1
MAPK signaling pathway	hsa04010	63	516	203	61686	37.10064153969527	2.28584e-80	2.0953499999999995e-78	TAB2,DUSP10,CDC25B,RASGRP1,MAP4K4,RPS6KA5,RPS6KA4,CASP3,TRADD,VEGFC,VEGFA,TP53,TNF,TGFBR2,TGFBR1,TGFB2,BRAF,SRF,RASA1,RAP1B,RAC1,PTPN7,MAP2K3,MAPK9,MAPK7,MAPK1,PRKCA,PDGFRB,PAK1,NTF3,NRAS,NFKB2,NFKB1,NFATC3,NFATC1,NF1,MYD88,MYC,MET,MAP3K4,MAP3K1,MEF2C,STMN1,KRAS,FASLG,IRAK1,IL1B,IL1A,IKBKB,IGF2,IGF1R,IGF1,HSPA1B,HRAS,FOS,AKT2,AKT1,ERBB2,EGFR,DUSP1,DAXX,NLK,CRK
Human papillomavirus infection	hsa05165	60	516	193	61686	37.164718640800096	1.3508399999999997e-76	9.287029999999999e-75	CDKN1B,CDKN1A,CDK6,CCNE1,CCND2,CASP8,CASP3,TRADD,FZD6,AXIN2,WNT10B,WNT1,VEGFA,TSC1,TP53,TNF,TLR3,THBS4,THBS1,CCND1,BAX,PTGS2,PTGER4,PTEN,MAPK1,PKM,PIK3R1,PIK3CB,PDGFRB,ATM,NRAS,NOTCH2,NOTCH1,NFKB1,MDM2,KRAS,ITGB8,ITGB4,ITGB3,ITGB1,FASLG,ITGA5,ITGA3,IKBKB,APC,HES1,HRAS,HLA-G,GSK3B,MTOR,FOXO1,AKT2,AKT1,EGFR,JAG1,E2F1,CTNNB1,CREB1,COL4A1,COL1A1
Human cytomegalovirus infection	hsa05163	57	516	168	61686	40.56042358803987	2.4575599999999997e-75	1.3516599999999998e-73	CDKN1A,CDK6,ROCK2,CASP9,CASP8,CASP3,TRADD,CXCR4,VEGFA,TSC1,TP53,TNF,TAP1,STAT3,SP1,CXCL12,CCL5,CCL2,CCND1,ROCK1,BAX,RAC1,PTGS2,PTGER4,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,NFKB1,NFATC3,NFATC1,MYC,MDM2,RHOA,KRAS,ITGB3,FASLG,CXCL8,IL6R,IL6,IL1B,IKBKB,HRAS,HLA-G,GSK3B,PDIA3,MTOR,AKT2,AKT1,EGFR,E2F2,E2F1,CTNNB1,CRK,CREB1,CCR1
PI3K-Akt signaling pathway	hsa04151	61	516	236	61686	30.89973393772172	2.9316299999999994e-72	1.34367e-70	PHLPP2,CDKN1B,CDKN1A,CDK6,BCL2L11,CCNE1,CCND2,CASP9,VEGFC,VEGFA,TSC1,TP53,TLR2,THBS4,THBS1,STK11,BCL2,CCND1,RAC1,PTEN,MAPK1,PRKCA,PRKAA1,PIK3R1,PIK3CB,PDGFRB,NTF3,NRAS,NFKB1,MYC,MET,MDM2,MCL1,KRAS,JAK2,ITGB8,ITGB4,ITGB3,ITGB1,FASLG,ITGA5,ITGA3,IRS1,IL6R,IL6,IKBKB,IGF2,IGF1R,IGF1,HRAS,GSK3B,MTOR,FOXO3,AKT2,AKT1,ERBB2,EGFR,LPAR1,CREB1,COL4A1,COL1A1
Proteoglycans in cancer	hsa05205	52	516	151	61686	41.16833513014015	3.652079999999999e-69	1.4347499999999998e-67	CDKN1A,CD44,ROCK2,CASP3,FZD6,WNT10B,WNT1,VEGFA,VAV2,TP53,TNF,TLR2,TIMP3,TIAM1,THBS1,TGFB2,BRAF,STAT3,SDC1,CCND1,ROCK1,RAC1,MAPK1,PRKCA,PIK3R1,PIK3CB,PAK1,NRAS,MYC,MMP9,MMP2,MET,MDM2,SMAD2,RHOA,KRAS,ITGB3,ITGB1,FASLG,ITGA5,IGF2,IGF1R,IGF1,HRAS,MTOR,AKT2,AKT1,ERBB2,EGFR,CTNNB1,PDCD4,COL1A1
Hepatitis B	hsa05161	48	516	135	61686	42.50542635658915	1.0866799999999996e-64	3.7354499999999997e-63	TAB2,CDKN1A,CCNE1,CASP9,CASP8,CASP3,TP53,TNF,TLR3,TLR2,TGFBR2,TGFBR1,TGFB2,BRAF,STAT3,BCL2,BAX,MAP2K3,MAPK9,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,NFKB1,NFATC3,NFATC1,MYD88,MYC,MMP9,MAP3K1,KRAS,JAK2,FASLG,IRAK1,CXCL8,IL6,IKBKB,HRAS,APAF1,TICAM2,FOS,AKT2,AKT1,EGR2,E2F2,E2F1,CREB1
AGE-RAGE signaling pathway in diabetic complications	hsa04933	41	516	85	61686	57.66361149110808	2.9803099999999997e-62	9.106509999999999e-61	CDKN1B,CASP3,VEGFC,VEGFA,TNF,TGFBR2,TGFBR1,TGFB2,STAT3,CCL2,BCL2,CCND1,BAX,RAC1,MAPK9,MAPK1,PRKCA,PIK3R1,PIM1,PIK3CB,SERPINE1,NRAS,NFKB1,NFATC1,MMP2,SMAD2,KRAS,JAK2,CXCL8,IL6,IL1B,IL1A,ICAM1,HRAS,FOXO1,AKT2,AKT1,NOX4,COL4A1,COL3A1,COL1A1
FoxO signaling pathway	hsa04068	42	516	104	61686	48.27839892665474	1.4748699999999998e-59	4.0559e-58	GABARAPL1,SIRT1,CDKN2D,CDKN1B,CDKN1A,BCL2L11,CCND2,TGFBR2,TGFBR1,TGFB2,BRAF,STK11,STAT3,SLC2A4,BCL6,CCND1,PTEN,MAPK9,MAPK1,PRKAB1,PRKAA1,PLK1,PIK3R1,PIK3CB,ATM,NRAS,MDM2,KRAS,FASLG,IRS1,IL6,IKBKB,IGF1R,IGF1,HRAS,FOXO3,FOXO1,AKT2,AKT1,EGFR,S1PR1,NLK
Epstein-Barr virus infection	hsa05169	45	516	140	61686	38.425664451827245	2.4377599999999998e-58	6.09439e-57	TAB2,CDKN1B,CDKN1A,CDK6,CD44,BCL2L11,CCNE1,CCND2,RUNX3,CASP9,CASP8,CASP3,TRADD,VIM,TP53,TNFAIP3,TNF,TLR2,TAP1,STAT3,BCL2,CCND1,BAX,RAC1,MAP2K3,MAPK9,PIK3R1,PIK3CB,NFKB2,NFKB1,MYD88,MYC,MDM2,IRAK1,IL6,IKBKB,ICAM1,HES1,APAF1,HLA-G,PDIA3,AKT2,AKT1,E2F2,E2F1
Breast cancer	hsa05224	39	516	96	61686	48.565770348837205	1.7100799999999997e-55	3.91893e-54	CDKN1A,CDK6,FZD6,AXIN2,NCOA3,WNT10B,WNT1,TP53,BRAF,SP1,CCND1,BAX,PTEN,MAPK1,PIK3R1,PIK3CB,NRAS,NOTCH2,NOTCH1,NFKB2,MYC,LRP6,KRAS,IGF1R,IGF1,APC,HES1,HRAS,GSK3B,MTOR,FOS,AKT2,AKT1,ERBB2,EGFR,JAG1,E2F2,E2F1,CTNNB1
Kaposi sarcoma-associated herpesvirus infection	hsa05167	43	516	142	61686	36.200704225352105	1.7625299999999997e-54	3.72842e-53	GABARAPL1,CDKN1A,CDK6,CASP9,CASP8,CASP3,TRADD,BECN1,VEGFA,TP53,TLR3,STAT3,CCND1,BAX,RAC1,PTGS2,MAPK9,MAPK1,PIK3R1,PIK3CB,NRAS,NFKB1,NFATC3,NFATC1,MYC,KRAS,JAK2,CXCL8,IL6,IKBKB,ICAM1,HRAS,HLA-G,GSK3B,MTOR,FOS,AKT2,AKT1,E2F2,E2F1,CTNNB1,CREB1,CCR1
Hepatocellular carcinoma	hsa05225	39	516	101	61686	46.16152429196408	2.01541e-54	3.9588400000000004e-53	CDKN1A,CDK6,KEAP1,FZD6,AXIN2,ARID1A,WNT10B,WNT1,TP53,TGFBR2,TGFBR1,TGFB2,BRAF,SMARCA4,CCND1,BAX,PTEN,MAPK1,PRKCA,PIK3R1,PIK3CB,NRAS,MYC,MET,SMAD2,LRP6,KRAS,IGF2,IGF1R,APC,HRAS,GSK3B,MTOR,AKT2,AKT1,EGFR,E2F2,E2F1,CTNNB1
Cellular senescence	hsa04218	40	516	112	61686	42.69518272425249	3.893819999999999e-54	7.13866e-53	SIRT1,CDKN1A,CDK6,CDC25A,CCNE1,CCND2,TSC1,TP53,TGFBR2,TGFBR1,TGFB2,CCND1,PTEN,MAP2K3,MAPK1,PIK3R1,PIK3CB,SERPINE1,ATM,NRAS,NFKB1,NFATC3,NFATC1,MYC,MDM2,SMAD2,KRAS,CXCL8,IL6,IL1A,HRAS,HLA-G,MTOR,FOXO3,FOXO1,AKT2,AKT1,ETS1,E2F2,E2F1
Alzheimer disease	hsa05010	45	516	169	61686	31.831911380211917	4.26406e-54	7.3288599999999995e-53	BACE1,DKK1,ADAM10,PPIF,CASP9,CASP8,CASP3,BECN1,FZD6,AXIN2,XBP1,WNT10B,WNT1,TNF,BRAF,PTGS2,PSMD9,MAPK9,MAPK1,ATP5F1B,PIK3R1,PIK3CB,NRAS,NFKB1,CYTB,COX2,LRP6,LRP1,KRAS,IRS1,APP,IL6,IL1B,IL1A,IKBKB,APC,HRAS,APAF1,GSK3B,MTOR,AKT2,AKT1,RTN4,CTNNB1,NOX4
Gastric cancer	hsa05226	38	516	100	61686	45.42767441860465	1.00302e-52	1.62253e-51	CDX2,CDKN1B,CDKN1A,CDH1,CCNE1,FZD6,AXIN2,WNT10B,WNT1,TP53,TGFBR2,TGFBR1,TGFB2,BRAF,BCL2,CCND1,BAX,MAPK1,PIK3R1,PIK3CB,ABCB1,NRAS,MYC,MET,SMAD2,LRP6,KRAS,APC,HRAS,GSK3B,MTOR,AKT2,AKT1,ERBB2,EGFR,E2F2,E2F1,CTNNB1
