description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Signal Transduction	R-HSA-162582	203	516	1436	61686	16.899680961326684	1.3582199999999994e-192	1.8444699999999992e-189	SH2B1,SUZ12,TAB2,PHLPP2,DKK1,CFTR,DUSP10,WWP1,CDKN1B,CDKN1A,CDK8,ADAM10,CAMKK2,IGF2BP1,CDH5,CDH1,STUB1,SPRY2,SPRY1,RASGRP1,BCL2L11,HDAC4,CCNT2,ROCK2,CCNE1,CCKBR,SOCS6,RPS6KA5,AURKB,RUNX3,RUNX1,SOCS3,CASP9,CASP8,KAT2B,NRP1,CASP3,TNFRSF10B,EED,TRADD,SOCS1,LGR5,CBX4,FZD6,AXIN2,SMC1A,NCOA3,CXCR4,WNT10B,WNT1,VHL,VEGFC,VEGFA,VAV2,USP4,TSC1,TP53,TNFAIP3,TNF,NR2E1,TIAM1,THBS4,THBS1,TGIF1,TGFBR2,TGFBR1,BRAF,STK11,STAT3,BMPR2,SRF,SP1,SOX9,SOX2,BMI1,SNAI1,SMARCA4,CXCL12,SDC1,CCL20,CCL7,CCL5,CCL2,BCL9,BCL2,CCND1,ROCK1,RHO,BAX,REST,RASA1,RAP1B,RAC1,PTPN7,PTGER4,PTEN,PSMD9,MAPK7,MAPK1,PRKCA,PRKAB1,PRKAA1,PLK1,PLAT,PIK3R1,PIK3CB,PDGFRB,PAK1,SERPINE1,OXTR,NTRK3,NTF3,NRAS,NOTCH2,NOTCH1,NFKB1,NFATC1,NF2,NF1,MYH9,MYD88,MYC,MMP9,MMP7,MMP3,MMP2,MET,MEF2C,MDM2,ARHGDIA,SMAD7,SMAD2,LRP6,RHOC,LRP1,RHOB,RHOA,LIMK1,STMN1,KRAS,JAK2,ITGB3,ITGB1,FASLG,ITGA3,IRS1,IRAK1,APP,CXCL8,IL6R,IL6,IKBKB,IGF2,IGF1R,IGF1,ID2,APC,HES1,HRAS,FOXA1,GSK3B,GDNF,MTOR,AGO4,SPRED1,FOS,FOXO3,FOXO1,AKT2,AKT1,EZH2,ERBB2,STARD13,DOCK7,ZNRF3,EGR2,EGFR,SOX7,JAG1,LPAR1,S1PR1,E2F1,DUSP1,DRD2,SOX17,TGIF2,RTN4,ABCA1,CYLD,CTNNB1,CAB39,NLK,PARP1,TRIM33,CRK,CREB1,COL4A1,COL3A1,COL1A1,LATS2,AGO1,CCR7,CCR1
Immune System	R-HSA-168256	139	516	1084	61686	15.329303612803567	5.314289999999998e-122	3.608409999999999e-119	SH2B1,CLU,PTPN23,ICOSLG,TAB2,IL1RAPL1,WWP1,CDKN1B,CDKN1A,ADAM10,CDH1,CDC34,STUB1,RASGRP1,CD44,BCL2L11,CD34,KEAP1,SOCS5,ATG5,SOCS6,RPS6KA5,LRRFIP1,SOCS3,BCL10,CASP9,CPNE3,CASP8,CASP3,SOCS1,VIM,VHL,VEGFA,VAV2,UBE2N,TP53,TNFAIP3,TNF,TLR3,TLR2,ZEB1,TAP1,STAT3,SOX2,FSCN1,SMARCA4,SDC1,CCL20,CCL5,CCL2,BCL6,BCL2,CCND1,ROCK1,RAP1B,RAC1,PTX3,PTPN14,PTPN7,PTGS2,PTEN,PSMD9,MAP2K3,MAPK9,MAPK7,MAPK1,PKM,PIK3R1,PIM1,PIK3CB,PAK1,NRAS,NFKB2,NFKB1,NFATC3,NFATC1,NF2,MYH9,MYD88,MYC,MTAP,MMP9,MMP3,MMP2,MIF,MAP3K1,MEF2C,MCL1,RHOA,LIMK1,KRAS,KPNB1,JAK2,ITGB1,FASLG,IRS1,IRAK1,APP,IL13RA1,IL13,IL12A,CXCL8,IL6R,IL6,IL1B,IL1A,IKBKB,ICAM1,HSPA1B,HRAS,APAF1,HMGB1,HLA-G,PDIA3,GRN,TICAM2,MTOR,FOS,FOXO3,FOXO1,TRIM71,AKT2,AKT1,TRAF7,EIF4A2,S1PR1,FBXO11,CYLD,CTNNB1,CAB39,RAB14,CRK,CREB1,CD274,NKIRAS2,PDCD4,COL3A1,COL1A1,CCR1
Gene expression (Transcription)	R-HSA-74160	116	516	685	61686	20.244372772025127	1.9160199999999996e-115	8.673169999999997e-113	SUZ12,SIRT1,DICER1,WWP1,CEBPB,CDKN1B,CDKN1A,CDK8,CDK6,STUB1,BCL2L11,HDAC4,CCNT2,CCNG1,CCNE1,CCND2,AURKB,RUNX3,RUNX1,RUNX2,SOCS3,NR1I2,KAT2B,TNFRSF10B,EED,TP63,CBX4,SMARCA5,DYRK2,ARID1A,BTG2,PCGF2,VEGFA,VDR,TSC1,NR2C2,TP53BP2,TP53,NR2E1,THBS1,TGIF1,STK11,SP1,SOX9,SOX2,BMI1,SMARCA4,PRDM1,SRSF1,RRM2,BCL6,CCND1,BAX,PTEN,PSMD9,MAPK1,PRKAB1,PRKAA1,PPARA,POU2F2,SERPINE1,ATM,NOTCH2,NOTCH1,NFKB1,NFIB,NFIA,MYC,COX2,MSH2,MMP13,MET,MEF2C,MECP2,MDM2,SMAD7,SMAD2,KRAS,FASLG,ITGA5,IRAK1,IL6,HES1,APAF1,HNF4A,GSK3B,MTOR,AGO4,FOS,FOXO3,FOXO1,JMY,AKT2,AKT1,EZH2,TP53INP1,ERBB2,EGFR,JAG1,E2F6,E2F1,ARID3A,DNMT3B,DNMT3A,DNMT1,TGIF2,ZNF350,DAXX,TET2,CTNNB1,PARP1,TRIM33,CREB1,UHRF1,COL1A1,AGO1
RNA Polymerase II Transcription	R-HSA-73857	107	516	623	61686	20.532065399977604	6.908639999999998e-107	2.345479999999999e-104	SUZ12,SIRT1,WWP1,CEBPB,CDKN1B,CDKN1A,CDK8,CDK6,STUB1,BCL2L11,HDAC4,CCNT2,CCNG1,CCNE1,CCND2,AURKB,RUNX3,RUNX1,RUNX2,SOCS3,NR1I2,KAT2B,TNFRSF10B,EED,TP63,CBX4,DYRK2,ARID1A,BTG2,PCGF2,VEGFA,VDR,TSC1,NR2C2,TP53BP2,TP53,NR2E1,THBS1,TGIF1,STK11,SP1,SOX9,SOX2,BMI1,SMARCA4,PRDM1,SRSF1,RRM2,BCL6,CCND1,BAX,PTEN,PSMD9,MAPK1,PRKAB1,PRKAA1,PPARA,POU2F2,SERPINE1,ATM,NOTCH2,NOTCH1,NFKB1,MYC,COX2,MSH2,MMP13,MET,MEF2C,MECP2,MDM2,SMAD7,SMAD2,KRAS,FASLG,ITGA5,IRAK1,IL6,HES1,APAF1,HNF4A,GSK3B,MTOR,AGO4,FOS,FOXO3,FOXO1,JMY,AKT2,AKT1,EZH2,TP53INP1,ERBB2,EGFR,JAG1,E2F6,E2F1,ARID3A,TGIF2,ZNF350,DAXX,CTNNB1,PARP1,TRIM33,CREB1,COL1A1,AGO1
Generic Transcription Pathway	R-HSA-212436	105	516	590	61686	21.275226645644462	1.50918e-106	4.0989199999999984e-104	SUZ12,SIRT1,WWP1,CEBPB,CDKN1B,CDKN1A,CDK8,CDK6,STUB1,BCL2L11,HDAC4,CCNT2,CCNG1,CCNE1,CCND2,AURKB,RUNX3,RUNX1,RUNX2,SOCS3,NR1I2,KAT2B,TNFRSF10B,EED,TP63,CBX4,DYRK2,ARID1A,BTG2,PCGF2,VEGFA,VDR,TSC1,NR2C2,TP53BP2,TP53,NR2E1,THBS1,TGIF1,STK11,SP1,SOX9,SOX2,BMI1,SMARCA4,PRDM1,RRM2,BCL6,CCND1,BAX,PTEN,PSMD9,MAPK1,PRKAB1,PRKAA1,PPARA,SERPINE1,ATM,NOTCH2,NOTCH1,NFKB1,MYC,COX2,MSH2,MMP13,MET,MEF2C,MECP2,MDM2,SMAD7,SMAD2,KRAS,FASLG,ITGA5,IRAK1,IL6,HES1,APAF1,HNF4A,GSK3B,MTOR,AGO4,FOS,FOXO3,FOXO1,JMY,AKT2,AKT1,EZH2,TP53INP1,ERBB2,EGFR,JAG1,E2F6,E2F1,ARID3A,TGIF2,ZNF350,DAXX,CTNNB1,PARP1,TRIM33,CREB1,COL1A1,AGO1
Disease	R-HSA-1643685	117	516	1033	61686	13.540117967536414	1.9038299999999997e-95	4.308999999999999e-93	CHMP2B,SUZ12,DKK1,CFTR,DUSP10,CDKN1B,CDKN1A,CDK8,CDK6,ADAM10,CDH1,CDC25B,CDC25A,BCL2L11,HDAC4,CCNT2,ROCK2,QKI,CCNE1,CCND2,LRRFIP1,CASP9,CASP8,KAT2B,EED,TRADD,BECN1,AP3B1,FZD6,CXCR4,VHL,VEGFA,VAV2,TLR3,TLR2,THBS1,TGFBR2,TGFBR1,BRAF,STAT3,SDC1,RPS7,CCND1,ROCK1,REST,RAP1B,RAC1,RAB5A,PTGER4,PTEN,PSMD9,MAP2K3,MAPK1,PIK3R1,PIM1,PIK3CB,PDGFRB,NRAS,NOTCH2,NOTCH1,NFKB2,NFKB1,NF1,MYH9,MYD88,MYC,MSH2,MET,MECP2,MDM2,SMAD2,LRP6,KRAS,KPNB1,JAK2,ITGB3,ITGB1,FASLG,IRS1,APP,IL6R,IL6,IL1B,IL1A,IKBKB,HSPA1B,APC,HES1,HRAS,HNRNPK,HMGA1,MSH6,GSK3B,GRSF1,MTOR,SPRED1,FMOD,FOXO3,FOXO1,AKT2,AKT1,EZH2,ERBB2,EGFR,JAG1,S1PR1,E2F2,E2F1,DERL1,DAXX,ABCA1,CYP19A1,CTNNB1,PARP1,NOX4,CRK,CREB1
Cytokine Signaling in Immune system	R-HSA-1280215	88	516	447	61686	23.53488372093023	4.727959999999999e-93	9.172249999999997e-91	SH2B1,PTPN23,TAB2,IL1RAPL1,CDKN1B,CDKN1A,CD44,BCL2L11,SOCS5,SOCS6,RPS6KA5,SOCS3,CASP3,SOCS1,VIM,VEGFA,UBE2N,TP53,TNF,ZEB1,STAT3,SOX2,FSCN1,SMARCA4,SDC1,CCL20,CCL5,CCL2,BCL6,BCL2,CCND1,RAP1B,PTPN14,PTPN7,PTGS2,PSMD9,MAP2K3,MAPK9,MAPK7,MAPK1,PIK3R1,PIM1,PIK3CB,NRAS,NFKB2,NFKB1,MYD88,MYC,MTAP,MMP9,MMP3,MMP2,MIF,MEF2C,MCL1,KRAS,KPNB1,JAK2,ITGB1,FASLG,IRS1,IRAK1,APP,IL13RA1,IL13,IL12A,CXCL8,IL6R,IL6,IL1B,IL1A,IKBKB,ICAM1,HRAS,HMGB1,HLA-G,FOS,FOXO3,FOXO1,AKT2,AKT1,EIF4A2,S1PR1,CRK,CREB1,NKIRAS2,PDCD4,CCR1
Signaling by Interleukins	R-HSA-449147	76	516	338	61686	26.88028072106784	5.598499999999999e-85	9.503459999999998e-83	PTPN23,TAB2,IL1RAPL1,CDKN1A,SOCS5,RPS6KA5,SOCS3,CASP3,SOCS1,VIM,VEGFA,UBE2N,TP53,TNF,ZEB1,STAT3,SOX2,FSCN1,SMARCA4,SDC1,CCL20,CCL5,CCL2,BCL6,BCL2,CCND1,RAP1B,PTPN14,PTPN7,PTGS2,PSMD9,MAP2K3,MAPK9,MAPK7,MAPK1,PIK3R1,PIM1,PIK3CB,NFKB2,NFKB1,MYD88,MYC,MTAP,MMP9,MMP3,MMP2,MIF,MEF2C,MCL1,JAK2,ITGB1,FASLG,IRS1,IRAK1,APP,IL13RA1,IL13,IL12A,CXCL8,IL6R,IL6,IL1B,IL1A,IKBKB,ICAM1,HMGB1,FOS,FOXO3,FOXO1,AKT1,S1PR1,CRK,CREB1,NKIRAS2,PDCD4,CCR1
Developmental Biology	R-HSA-1266738	82	516	510	61686	19.221203830369355	5.74778e-79	8.672759999999999e-77	SUZ12,CEBPB,CDKN1A,CDK8,ADAM10,MAFB,ROCK2,RPS6KA5,RUNX1,SPAG9,RPS6KA4,KAT2B,NRP1,EED,NCOA3,CXCR4,PCGF2,WNT10B,WNT1,VAV2,TNF,TIAM1,KLF5,STAT3,SOX9,SOX2,SMARCA4,SLC2A4,CXCL12,RPS7,ROCK1,RASA1,RAC1,PSMD9,MAPK7,MAPK1,PRKCA,PPARA,PIK3R1,PIK3CB,PAK1,NRAS,NOTCH1,NFKB1,MYH9,MYC,MMP9,MMP2,MET,MEIS1,MEF2C,SMAD2,RHOC,RHOB,RHOA,LIMK1,KRAS,ITGB3,ITGB1,ITGA5,IL6R,HES1,HRAS,HNF4A,GSK3B,GDNF,FOXO3,FOXO1,ALCAM,AKT2,AKT1,EZH2,ERBB2,EGR2,EGFR,E2F1,LIN28A,CTNNB1,CREB1,COL4A1,COL3A1,FOXP1
Signaling by Receptor Tyrosine Kinases	R-HSA-9006934	70	516	384	61686	21.792332848837205	2.4655199999999997e-71	3.348179999999999e-69	TAB2,WWP1,ADAM10,CDH5,STUB1,SPRY2,SPRY1,ROCK2,SOCS6,RPS6KA5,NRP1,SOCS1,VEGFC,VEGFA,VAV2,TIAM1,THBS4,THBS1,BRAF,STAT3,SRF,CXCL12,ROCK1,BAX,REST,RASA1,RAP1B,RAC1,MAPK7,MAPK1,PRKCA,PLAT,PIK3R1,PIK3CB,PDGFRB,PAK1,NTRK3,NTF3,NRAS,MMP9,MET,MEF2C,RHOA,STMN1,KRAS,JAK2,ITGB3,ITGB1,ITGA3,IRS1,IGF2,IGF1R,IGF1,ID2,HRAS,MTOR,SPRED1,FOS,AKT2,AKT1,ERBB2,DOCK7,EGR2,EGFR,CTNNB1,CRK,CREB1,COL4A1,COL3A1,COL1A1
