description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Pathways in cancer	hsa05200	119	565	390	61686	33.31351940095303	4.715339999999999e-147	1.2637099999999998e-144	RASSF1,CEBPA,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,TXNRD2,RASGRP1,BCL2L11,CCNE1,CCND3,CCNA2,CCNE2,RUNX1,CASP8,CASP3,NCOA1,FZD6,AXIN2,NCOA3,CXCR4,PAX8,WNT7A,WNT1,VHL,VEGFA,TRAF6,TP53,TGFBR2,TGFBR1,TGFB2,TERT,TCF7,STAT5A,STAT3,STAT1,SPI1,SP1,SLC2A1,CXCL12,RPS6KB1,BCL2,CCND1,ROCK1,BAX,RB1,RARB,RALA,RAF1,RAD51,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PDGFRB,PDGFRA,NRAS,NOTCH2,NOTCH1,NFKBIA,NFKB1,MYC,MSH2,MMP2,MMP1,MET,ARNT,MDM2,MAX,SMAD4,SMAD3,LRP6,KRAS,KIT,AR,FASLG,ITGA6,IL12A,IL6R,IL6,IKBKB,IGF1R,IFNG,BIRC5,XIAP,HRAS,APAF1,HIF1A,HDAC1,MSH6,GNAI3,GNAI2,MTOR,FOS,FN1,FOXO1,AKT2,AKT1,MECOM,ETS1,ESR1,ERBB2,AGTR1,EGFR,JAG1,E2F3,E2F1,DVL2,EGLN1,CTNNB1,CSF1R,LEF1,CRKL,CRK,DLL1,COL4A1,BBC3
MicroRNAs in cancer	hsa05206	79	565	138	61686	62.50088495575222	1.1704799999999997e-124	1.56845e-122	SIRT1,DICER1,RASSF1,CDKN2A,CDKN1B,CDKN1A,CDK6,CDC25A,SPRY2,CD44,BCL2L11,ZEB2,HDAC4,CCNE1,CCNE2,CASP3,SOCS1,TP63,RECK,VIM,VEGFA,UBE2I,TPM1,TP53,TIMP3,TGFB2,STAT3,BMPR2,BMI1,SHC1,BCL2,CCND1,ROCK1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,SERPINB5,ABCB1,PDGFRB,PDGFRA,ATM,NRAS,NOTCH2,NOTCH1,NFKB1,MYC,MMP16,MET,MDM4,MDM2,MCL1,MARCKS,STMN1,KRAS,ITGB3,ITGA5,IRS1,IKBKB,HRAS,HNRNPK,HDAC1,MTOR,EZH2,ERBB3,ERBB2,BMF,SLC45A3,EGFR,E2F3,E2F1,DNMT1,DDIT4,CRKL,CRK,PDCD4,FOXP1
Human papillomavirus infection	hsa05165	60	565	192	61686	34.118362831858406	2.6936899999999995e-74	2.4063599999999996e-72	CDKN1B,CDKN1A,CDK6,CDK4,CCNE1,CCND3,CCNA2,CCNE2,CASP8,CASP3,FZD6,AXIN2,WNT7A,WNT1,VEGFA,TP53,TLR3,TERT,TCF7,STAT1,RPS6KB1,CCND1,BAX,RB1,RAF1,PTEN,MAP2K1,MAPK1,PPP2R2A,PIK3R2,PIK3R1,PDGFRB,ATM,NRAS,NOTCH2,NOTCH1,NFKB1,MDM2,KRAS,ITGB3,FASLG,ITGA5,ITGA6,IKBKB,IFNB1,HRAS,HDAC1,MTOR,FN1,TICAM1,FOXO1,AKT2,AKT1,EGFR,JAG1,E2F1,DVL2,CTNNB1,TBK1,COL4A1
PI3K-Akt signaling pathway	hsa04151	63	565	235	61686	29.26919977405385	3.540369999999999e-73	2.3720499999999996e-71	PHLPP2,CDKN1B,CDKN1A,CDK6,CDK4,BCL2L11,CCNE1,CCND3,CCNE2,VEGFA,TP53,TLR4,TEK,BDNF,RPS6KB1,BCL2,CCND1,RAF1,PTEN,MAP2K1,MAPK1,PPP2R2A,PIK3R2,PIK3R1,PIK3CG,PDGFRB,PDGFRA,NTRK2,NTF3,NRAS,NFKB1,MYC,MYB,MET,MDM2,MCL1,KRAS,KIT,KDR,ITGB3,FASLG,ITGA5,IRS1,ITGA6,IL6R,IL6,IKBKB,IGF1R,IFNB1,HRAS,MTOR,FN1,FOXO3,AKT2,AKT1,ERBB4,ERBB3,ERBB2,EIF4E,EGFR,DDIT4,CSF1R,COL4A1
Proteoglycans in cancer	hsa05205	54	565	154	61686	38.28346167107229	4.126579999999999e-70	2.2118499999999994e-68	CDKN1A,CD44,CASP3,FZD6,WNT7A,WNT1,VEGFA,TWIST1,TP53,TLR4,TIMP3,TIAM1,TGFB2,STAT3,SRC,RPS6KB1,CCND1,ROCK1,RAF1,PTPN11,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PAK1,NRAS,MYC,MMP2,MET,MDM2,KRAS,KDR,ITGB3,FASLG,ITGA5,IGF1R,HRAS,HIF1A,ANK3,GPC1,MTOR,FN1,AKT2,AKT1,ESR1,ERBB4,ERBB3,ERBB2,EGFR,NANOG,CTNNB1,PLCE1,PDCD4
Breast cancer	hsa05224	47	565	99	61686	51.832341110217214	6.674849999999999e-69	2.9814299999999994e-67	CDKN1A,CDK6,CDK4,NCOA1,FZD6,AXIN2,NCOA3,WNT7A,WNT1,TP53,TCF7,SP1,SHC1,RPS6KB1,CCND1,BAX,RB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PGR,NRAS,NOTCH2,NOTCH1,MYC,LRP6,KRAS,KIT,IGF1R,HRAS,MTOR,FOS,AKT2,AKT1,ESR1,ERBB2,EGFR,JAG1,E2F3,E2F1,DVL2,CTNNB1,LEF1,DLL1
Hepatitis B	hsa05161	51	565	135	61686	41.24530973451327	2.96718e-68	1.1360099999999998e-66	CDKN1A,CCNE1,CCNA2,CCNE2,CASP8,CASP3,TRAF6,TP53,TLR4,TLR3,TGFBR2,TGFBR1,TGFB2,STAT5A,STAT3,STAT1,SRC,BCL2,BAX,RB1,RAF1,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,NRAS,NFKBIA,NFKB1,MYD88,MYC,SMAD4,SMAD3,KRAS,FASLG,IRAK1,IL6,IKBKB,IFNB1,BIRC5,HRAS,APAF1,TICAM2,FOS,TICAM1,AKT2,AKT1,E2F3,E2F1,DDX3X,TBK1
MAPK signaling pathway	hsa04010	57	565	203	61686	30.656105322812675	1.5360999999999997e-67	5.145919999999998e-66	DUSP10,RASGRP1,CASP3,CACNB3,VEGFA,TRAF6,TP53,TGFBR2,TGFBR1,TGFB2,TEK,BDNF,RASA1,RAP1B,RAF1,PTPN7,MAP2K3,MAP2K1,MAPK1,PPP3CA,PDGFRB,PDGFRA,PAK1,NTRK2,NTF3,NRAS,NFKB1,MYD88,MYC,MET,MEF2C,MAX,STMN1,KRAS,KIT,KDR,FASLG,IRAK1,IL1B,IKBKB,IGF1R,HRAS,FOS,AKT2,AKT1,MECOM,ERBB4,ERBB3,ERBB2,EGFR,DUSP6,DUSP5,DAXX,NLK,CSF1R,CRKL,CRK
Human cytomegalovirus infection	hsa05163	54	565	171	61686	34.47750349324639	3.39023e-67	1.00954e-65	CDKN2A,CDKN1A,CDK6,CDK4,CASP8,CASP3,CXCR4,VEGFA,TP53,TAP1,STAT3,SRC,SP1,CXCL12,RPS6KB1,CCND1,ROCK1,BAX,RB1,RAF1,MAP2K1,MAPK1,PPP3CA,PIK3R2,PIK3R1,PDGFRA,NRAS,NFKBIA,NFKB1,MYC,MDM2,KRAS,ITGB3,FASLG,CXCR2,IL6R,IL6,IL1B,IKBKB,IFNB1,HRAS,GNAI3,GNAI2,MTOR,AKT2,AKT1,EGFR,E2F3,E2F1,CTNNB1,CRKL,CRK,TBK1,CCR1
Gastric cancer	hsa05226	46	565	102	61686	49.23748047891723	4.209969999999999e-66	1.12827e-64	CDX2,CDKN1B,CDKN1A,CCNE1,CCNE2,FZD6,AXIN2,WNT7A,WNT1,TP53,TGFBR2,TGFBR1,TGFB2,TERT,TCF7,SHC1,RPS6KB1,BCL2,CCND1,BAX,RB1,RARB,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,ABCB1,NRAS,MYC,MET,SMAD4,SMAD3,LRP6,KRAS,HRAS,MTOR,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F1,DVL2,CTNNB1,LEF1
