description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Signal Transduction	R-HSA-162582	214	565	1447	61686	16.146686155671485	2.8125099999999986e-198	4.047199999999998e-195	RCOR1,CHEK1,PHLPP2,DUSP10,WIF1,WWP1,CDKN1B,CDKN1A,CDK4,ADGRE5,NET1,STUB1,SPRY2,RASGRP1,ARPC5,BCL2L11,HDAC6,HDAC4,KDM4A,CCNE1,CCND3,SOCS6,MTA2,MTA1,RUNX1,SOCS3,BTRC,CASP8,KAT2B,CASP3,TNFRSF10B,TNFSF10,PEA15,SOCS1,NUMB,NCOA1,CBX4,RGS5,FZD6,BRAP,AXIN2,NRIP1,NCOA3,FOSL1,CXCR4,YY1,WNT7A,WNT1,VHL,VEGFA,TRAF6,TP53,TNFAIP3,TIAM1,TGIF1,TGFBR2,TGFBR1,TERT,TEK,TCF7,STAT5A,STAT3,STAT1,BMPR2,BMPR1B,SRC,SP1,SOX2,BMI1,SNAI1,SMARCA4,SHC1,BDNF,SFRP1,CXCL12,CCL22,CCL20,RPS6KB1,BCL2,CCND1,ROCK1,RNF2,RHO,RGS16,RGS3,BAX,RGS2,REST,RBP2,RASA1,RARB,RAP1B,RALA,RAF1,AXL,PTPN11,PTPN7,PTEN,PSMD9,MAP2K1,MAPK1,PRKCD,PPP3CA,PPP1CC,PLK1,PLAT,PIK3R2,PIK3R1,PIK3CG,PGR,PDGFRB,PDGFRA,PAK1,PEBP1,OXTR,NTRK2,NTF3,NRAS,NOTCH2,NOTCH1,NFKBIA,NFKB1,MYD88,MYC,MYB,MMP7,MMP2,MET,MEF2C,MDM2,ARHGDIB,SMAD7,SMAD5,SMAD4,SMAD3,LRP6,RHOB,STMN1,KRAS,KIT,AR,KDR,ITGB3,FASLG,IRS1,IRAK1,INHBB,CXCR2,IL6R,IL6,IKBKB,IGF1R,BIRC5,XIAP,HTR2C,HRAS,HIF1A,HDAC1,ANXA1,GRM7,GRB10,GPC1,GNAI3,GNAI2,GFRA3,GAS1,RICTOR,MTOR,SPRED1,AMOT,KLB,FOS,FN1,FOXO3,FOXO1,ACVR1C,AKT2,AKT1,EZH2,MECOM,ESR1,ERBB4,ERBB3,ERBB2,DOCK7,ZNRF3,AGTR1,EIF4E,EGR1,EGFR,JAG1,E2F5,E2F3,E2F1,DVL2,DUSP6,DUSP5,SOX17,TGIF2,RHOU,SMURF1,RTN4,CYBB,CTNNB1,NLK,SIRT6,LEF1,CRKL,CRK,ADM,DLL1,COL4A1,DKK2,CCR1
Gene expression (Transcription)	R-HSA-74160	132	565	686	61686	21.008158105214275	3.865059999999998e-134	2.7809099999999993e-131	SIRT1,DICER1,CHEK1,WWP1,CEBPB,CDKN2A,CDKN1B,CDKN1A,CDK6,PLK2,CDK4,STUB1,BCL2L11,HDAC6,HDAC4,CCNE1,CCND3,CCNA2,KLF4,MTA2,CCNE2,MTA1,RUNX1,RUNX2,SOCS3,MBD2,KAT2B,TNFRSF10B,TP63,CBX4,ARID1A,BTG2,PCGF2,YY1,VEGFA,UBE2I,TWIST1,TP53BP2,TP53,BTG1,TGIF1,TCF7,BNIP3L,STAT1,SSRP1,SRC,SPI1,SP1,SOX2,SOD2,BMI1,SMARCA4,PRDM1,BDNF,BCL6,CCND1,RNF2,BAX,RB1,RARB,RAD51,PTPN11,PTEN,PSMD9,MAPK1,PPARA,PGR,ATM,NR4A2,NOTCH2,NOTCH1,NFKB1,NFIB,NFIA,MYC,MYBL2,MYBL1,MYB,COX2,MSH2,MET,MEF2C,MDM4,MDM2,MAX,SMAD7,SMAD4,SMAD3,KRAS,KIT,AR,FASLG,ITGA5,IRAK1,IL6,IFNG,BIRC5,APAF1,HNF4G,HNF4A,HDAC1,GPX2,RICTOR,MTOR,FOS,FOXO3,FOXO1,ASZ1,JMY,AKT2,AKT1,EZH2,ESRRA,ESR1,ERBB2,EGFR,JAG1,E2F5,E2F1,DNMT1,TGIF2,SMURF1,DAXX,TET2,CTNNB1,DDIT4,CSF1R,LEF1,UHRF1,HIPK2,DLL1,BBC3
Immune System	R-HSA-168256	148	565	1084	61686	14.90632531104072	4.680889999999999e-128	2.2452699999999994e-125	PTPN22,CLU,SAMHD1,ICOSLG,USP18,WWP1,CDKN1B,CDKN1A,ATG7,ARIH2,ATP8A1,ADGRE5,STUB1,ATP6AP2,RASGRP1,CD44,ARPC5,TOM1,BCL2L11,CD4,ATG5,SOCS6,LRRFIP1,AIP,SOCS3,BTRC,BCL10,CASP8,CASP3,SOCS1,ZAP70,VIM,VHL,VEGFA,VCAM1,UBE2N,TWIST1,TRAF6,TP53,TNFAIP3,TLR4,TLR3,TIMP1,TAP1,VAMP2,STX1A,STAT5A,STAT3,STAT1,SRC,SOX2,SOD2,SNAP25,SMARCA4,SHC1,CCL22,CCL20,BCL6,BCL2,CCND1,ROCK1,RAP1B,RALA,RAF1,RAB5B,PTX3,PTPN14,PTPN11,PTPN7,PTEN,PSMD9,MAP2K3,MAP2K1,MAPK1,PRKCD,PPP3CA,PIK3R2,PIK3R1,PCBP2,PRKN,PAK1,NRAS,ACLY,NFKBIA,NFKB1,MYD88,MYC,MTAP,MMP2,MMP1,MEF2C,MCL1,MAOA,SMAD3,LGALS9,KRAS,FASLG,IRS1,IRF5,IRAK1,IMPDH2,IL12A,CXCR2,IL6R,IL6,IL1B,IKBKB,IFNG,IFNB1,BIRC5,ICAM1,HRAS,APAF1,HMGB1,HIF1A,ANXA1,GRB10,TICAM2,RICTOR,MTOR,FOS,FN1,TICAM1,FOXO3,FOXO1,HECTD2,AKT2,AKT1,TRAF7,NLRC5,EIF4E,EIF4A2,EGR1,FBXO11,NANOG,DUSP6,RHOU,SMURF1,DDX3X,CYBB,CTNNB1,TREM2,CSF1R,CRKL,CRK,TBK1,PDCD4,CCR1
Generic Transcription Pathway	R-HSA-212436	122	565	591	61686	22.537747630384978	1.2710299999999996e-127	4.572549999999999e-125	SIRT1,CHEK1,WWP1,CEBPB,CDKN2A,CDKN1B,CDKN1A,CDK6,PLK2,CDK4,STUB1,BCL2L11,HDAC6,HDAC4,CCNE1,CCND3,CCNA2,KLF4,MTA2,CCNE2,RUNX1,RUNX2,SOCS3,KAT2B,TNFRSF10B,TP63,CBX4,ARID1A,BTG2,PCGF2,YY1,VEGFA,UBE2I,TWIST1,TP53BP2,TP53,BTG1,TGIF1,TCF7,BNIP3L,STAT1,SSRP1,SRC,SPI1,SP1,SOX2,SOD2,BMI1,SMARCA4,PRDM1,BDNF,BCL6,CCND1,RNF2,BAX,RB1,RARB,RAD51,PTPN11,PTEN,PSMD9,MAPK1,PPARA,PGR,ATM,NR4A2,NOTCH2,NOTCH1,NFKB1,MYC,MYBL2,MYB,COX2,MSH2,MET,MEF2C,MDM4,MDM2,MAX,SMAD7,SMAD4,SMAD3,KRAS,KIT,AR,FASLG,ITGA5,IRAK1,IL6,IFNG,BIRC5,APAF1,HNF4G,HNF4A,HDAC1,GPX2,RICTOR,MTOR,FOS,FOXO3,FOXO1,JMY,AKT2,AKT1,EZH2,ESRRA,ESR1,ERBB2,EGFR,JAG1,E2F5,E2F1,TGIF2,SMURF1,DAXX,CTNNB1,DDIT4,CSF1R,LEF1,HIPK2,DLL1,BBC3
RNA Polymerase II Transcription	R-HSA-73857	122	565	622	61686	21.414483680960647	1.0682399999999996e-124	3.0744e-122	SIRT1,CHEK1,WWP1,CEBPB,CDKN2A,CDKN1B,CDKN1A,CDK6,PLK2,CDK4,STUB1,BCL2L11,HDAC6,HDAC4,CCNE1,CCND3,CCNA2,KLF4,MTA2,CCNE2,RUNX1,RUNX2,SOCS3,KAT2B,TNFRSF10B,TP63,CBX4,ARID1A,BTG2,PCGF2,YY1,VEGFA,UBE2I,TWIST1,TP53BP2,TP53,BTG1,TGIF1,TCF7,BNIP3L,STAT1,SSRP1,SRC,SPI1,SP1,SOX2,SOD2,BMI1,SMARCA4,PRDM1,BDNF,BCL6,CCND1,RNF2,BAX,RB1,RARB,RAD51,PTPN11,PTEN,PSMD9,MAPK1,PPARA,PGR,ATM,NR4A2,NOTCH2,NOTCH1,NFKB1,MYC,MYBL2,MYB,COX2,MSH2,MET,MEF2C,MDM4,MDM2,MAX,SMAD7,SMAD4,SMAD3,KRAS,KIT,AR,FASLG,ITGA5,IRAK1,IL6,IFNG,BIRC5,APAF1,HNF4G,HNF4A,HDAC1,GPX2,RICTOR,MTOR,FOS,FOXO3,FOXO1,JMY,AKT2,AKT1,EZH2,ESRRA,ESR1,ERBB2,EGFR,JAG1,E2F5,E2F1,TGIF2,SMURF1,DAXX,CTNNB1,DDIT4,CSF1R,LEF1,HIPK2,DLL1,BBC3
Disease	R-HSA-1643685	135	565	1038	61686	14.199549849097142	2.4143699999999995e-113	5.790459999999999e-111	RCOR1,DUSP10,ADAMTS6,CORO1A,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK6,PLK2,CDK4,ATG7,CDC25A,ARPC5,BCL2L11,HDAC6,HDAC4,CD4,CCNE1,CCND3,MTA2,LRRFIP1,CCNE2,MTA1,BTRC,CASP8,KAT2B,BECN1,FZD6,BRAP,TUSC3,CXCR4,VHL,VEGFA,UBE2I,TLR4,TLR3,TGFBR2,TGFBR1,BSG,SYT1,VAMP2,STX1A,STAT5A,STAT3,STAT1,SSRP1,SRC,SOD2,SNAP25,SLC5A5,SLC2A1,SHC1,RPS7,CCND1,ROCK1,REST,RB1,RAP1B,RAF1,PTPN11,PTEN,PSMD9,MAP2K3,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PDGFRB,PDGFRA,PEBP1,NRAS,NOTCH2,NOTCH1,NFKBIA,NFKB1,MYD88,MYC,MSH2,MET,MDM2,MAOA,SMAD4,SMAD3,LRP6,KRAS,KIT,KDR,ITGB3,FASLG,IRS1,IMPDH2,IL6R,IL6,IL1B,IKBKB,HRAS,HNRNPK,HDAC1,MSH6,GPC1,GNAI3,GNAI2,FUT8,RICTOR,MTOR,SPRED1,KLB,FN1,FMOD,TICAM1,FOXO3,FOXO1,AKT2,AKT1,EZH2,ESR1,ERBB4,ERBB3,ERBB2,EGFR,JAG1,E2F3,E2F1,DVL2,DUSP6,DERL1,DAXX,CTNNB1,CRK,ADM,TBK1,DLL1,DKK2
Cytokine Signaling in Immune system	R-HSA-1280215	98	565	441	61686	24.261946902654866	2.4982399999999994e-105	5.13568e-103	SAMHD1,USP18,CDKN1B,CDKN1A,CD44,BCL2L11,CD4,SOCS6,AIP,SOCS3,BTRC,CASP3,SOCS1,VIM,VEGFA,VCAM1,UBE2N,TWIST1,TRAF6,TP53,TIMP1,VAMP2,STX1A,STAT5A,STAT3,STAT1,SOX2,SOD2,SNAP25,SMARCA4,SHC1,CCL22,CCL20,BCL6,BCL2,CCND1,RAP1B,RALA,PTPN14,PTPN11,PTPN7,PSMD9,MAP2K3,MAP2K1,MAPK1,PRKCD,PIK3R2,PIK3R1,NRAS,NFKBIA,NFKB1,MYD88,MYC,MTAP,MMP2,MMP1,MEF2C,MCL1,MAOA,SMAD3,LGALS9,KRAS,FASLG,IRS1,IRF5,IRAK1,IL12A,IL6R,IL6,IL1B,IKBKB,IFNG,IFNB1,BIRC5,ICAM1,HRAS,HMGB1,HIF1A,ANXA1,GRB10,FOS,FN1,FOXO3,FOXO1,AKT2,AKT1,EIF4E,EIF4A2,EGR1,NANOG,DUSP6,RHOU,CSF1R,CRKL,CRK,TBK1,PDCD4,CCR1
Signaling by Interleukins	R-HSA-449147	81	565	332	61686	26.63698688559548	1.92384e-90	3.460509999999999e-88	CDKN1A,CD4,AIP,SOCS3,BTRC,CASP3,SOCS1,VIM,VEGFA,VCAM1,UBE2N,TWIST1,TRAF6,TP53,TIMP1,VAMP2,STX1A,STAT5A,STAT3,STAT1,SOX2,SOD2,SNAP25,SMARCA4,SHC1,CCL22,CCL20,BCL6,BCL2,CCND1,RAP1B,RALA,PTPN14,PTPN11,PTPN7,PSMD9,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,NFKBIA,NFKB1,MYD88,MYC,MTAP,MMP2,MMP1,MEF2C,MCL1,MAOA,SMAD3,LGALS9,FASLG,IRS1,IRAK1,IL12A,IL6R,IL6,IL1B,IKBKB,IFNG,BIRC5,ICAM1,HMGB1,HIF1A,ANXA1,FOS,FN1,FOXO3,FOXO1,AKT1,NANOG,DUSP6,RHOU,CSF1R,CRKL,CRK,TBK1,PDCD4,CCR1
Developmental Biology	R-HSA-1266738	83	565	513	61686	17.664399937897844	8.825089999999998e-77	1.4110299999999997e-74	CEBPB,CEBPA,CDKN1A,CDK4,CTCF,PLXNC1,ARPC5,CCND3,KLF4,RUNX1,KAT2B,NUMB,NCOA1,CACNB3,NCOA3,CXCR4,PCGF2,YY1,WNT1,TIAM1,TCF4,STX1A,STAT3,SRC,SPI1,SOX2,SMARCA4,SHC1,CXCL12,RPS7,ROCK1,RASA1,RARB,PTPN11,PSMD9,MAP2K1,MAPK1,PPARA,POU5F1,PIK3R2,PIK3R1,PAX6,PAK1,NRAS,NOTCH1,NFKB1,MYC,MYB,MMP2,MET,MEF2C,SMAD4,SMAD3,RHOB,L1CAM,KRAS,CD24,ITGB3,ITGA5,IL6R,HRAS,HNF4G,HNF4A,ANK3,GRB10,GPC1,GFRA3,FOXO3,FOXO1,ACVR1C,AKT2,AKT1,EZH2,ERBB2,EPHA5,EGFR,E2F1,NANOG,CTNNB1,TREM2,LEF1,COL4A1,FOXP1
Metabolism of proteins	R-HSA-392499	97	565	892	61686	11.872578276915752	5.72293e-73	8.23529e-71	USP18,ADAMTS6,CEBPB,CDKN2A,CDC25A,PIAS3,MSLN,TOPORS,ATP6AP2,HDAC4,CCNE1,CCNA2,KLF4,SOCS6,CCNE2,MTA1,SOCS3,BTRC,BCL10,KAT2B,BECN1,NCOA1,CBX4,RECK,AXIN2,NRIP1,TUSC3,PCGF2,YY1,VHL,UBE2N,UBE2I,TRAF6,TP53,TNFAIP3,TIMP1,TGFBR2,TGFBR1,TGFBI,VAMP2,STX1A,STAT3,BMI1,SHC1,SATB1,RPS7,RNF2,RAB5B,RAB1A,PTEN,PSMD9,PPARA,PGR,PAX6,PRKN,NR4A2,NFKBIA,MYC,MMP2,MMP1,MDM4,MDM2,SMAD7,SMAD4,SMAD3,LGALS1,ARF4,AR,INHBB,IL6,CCN1,IGFBP2,BIRC5,HNRNPK,HIF1A,HDGF,HDAC1,ANK3,GNAI3,GNAI2,GATA6,FUT8,FN1,ESR1,EIF4E,EIF4A2,ULBP2,FBXO11,DERL1,DNMT1,DAXX,OTUB1,YOD1,CTNNB1,GALNT7,TMED7,HIPK2
