description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Pathways in cancer	hsa05200	115	632	389	61686	28.85478018938531	4.666509999999999e-134	1.2366299999999998e-131	ADCY6,CDKN1B,CDKN1A,CDK6,CDC42,RASGRP1,BCL2L11,AKT3,KEAP1,CCNE1,CCND2,CCNA2,RPS6KA5,RUNX1,CASP9,CASP8,CASP3,NCOA1,FZD6,NCOA3,WNT10B,WNT1,VHL,VEGFA,TP53,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,BRCA2,TCF7,STAT5B,STAT5A,STAT4,STAT3,SP1,BMP2,SLC2A1,BCL2,CCND1,ROCK1,BAX,RELA,RB1,PTEN,MAPK9,MAPK1,PPARG,PLD1,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,NOTCH1,MYC,MSH2,MMP9,MMP2,MITF,MET,MDM2,SMAD4,SMAD2,LRP6,LAMC2,LAMC1,KRAS,KIT,JAK1,ITGB1,FASLG,ITGA3,ITGA6,IL12A,CXCL8,IL6,IKBKB,IGF2,IGF1R,IGF1,IFNG,XIAP,HRAS,APAF1,HIF1A,MSH6,GSK3B,FOS,FN1,FOXO1,FGF9,FGF2,AKT2,AKT1,MECOM,EGLN3,ESR1,ERBB2,EPAS1,EGFR,JAG1,TCF7L1,LPAR1,E2F3,E2F2,E2F1,DAPK3,EGLN1,CTBP2,CSF1R,COL4A2,COL4A1
MicroRNAs in cancer	hsa05206	74	632	136	61686	53.1082930007446	1.4787299999999997e-110	1.9593199999999998e-108	ZFPM2,SIRT1,DICER1,CDKN1B,CDKN1A,CDK6,IGF2BP1,CDC25C,CDC25B,CDC25A,PAK4,SPRY2,BCL2L11,ZEB2,HDAC4,CCNE1,CCND2,RPS6KA5,CASP3,SOCS1,TP63,RECK,HMGA2,EZR,VEGFA,TPM1,TP53,TIMP3,THBS1,TGFB2,ZEB1,STAT3,BMPR2,BMI1,SHC1,BCL2,CCND1,ROCK1,PTEN,MAPK1,PIK3R1,SERPINB5,ABCB1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,NOTCH1,MYC,MMP9,MET,MDM2,MCL1,MARCKS,KRAS,ITGB3,ITGA5,IRS1,IKBKB,HRAS,HNRNPK,TRIM71,EZH2,ERBB3,ERBB2,EGFR,E2F3,E2F2,E2F1,DNMT3B,DNMT3A,DNMT1,PDCD4
PI3K-Akt signaling pathway	hsa04151	77	632	242	61686	31.055955120828536	3.736429999999999e-92	3.300509999999999e-90	PHLPP1,PHLPP2,CDKN1B,CDKN1A,CDK6,BCL2L11,AKT3,CREB5,CCNE1,CCND2,CASP9,TCL1A,YWHAZ,YWHAG,VEGFA,TP53,THBS1,STK11,BDNF,BCL2,CCND1,RELA,RBL2,PTEN,MAPK1,PPP2R2A,PPP2CB,PIK3R1,PIK3CG,PDGFRB,PDGFRA,PDGFB,PDGFA,NTRK2,NTF3,NRAS,MYC,MET,MDM2,MCL1,LAMC2,LAMC1,KRAS,KIT,JAK1,ITGB8,ITGB3,ITGB1,FASLG,ITGA5,ITGA3,IRS1,ITGA6,IL6,IKBKB,IGF2,IGF1R,IGF1,HRAS,GSK3B,FN1,FOXO3,FGF9,FGF2,AKT2,AKT1,ERBB3,ERBB2,EIF4E,EGFR,LPAR1,PDGFC,CSF1R,CREB1,COL4A2,COL4A1,COL1A1
MAPK signaling pathway	hsa04010	68	632	205	61686	32.3761037357209	8.089679999999999e-83	5.359409999999999e-81	DUSP10,MAP3K2,CDC42,CDC25B,RASGRP1,AKT3,MAP4K4,RPS6KA5,RPS6KA4,CASP3,TRADD,MAP3K12,VEGFA,TP53,TNF,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,STK3,BDNF,RELA,RASA1,RAP1B,MAP2K3,MAPK9,MAPK1,PPM1B,PDGFRB,PDGFRA,PDGFB,PDGFA,PAK1,NTRK2,NTF3,NRAS,NFATC3,MYD88,MYC,MET,MAP3K5,MAP3K4,MEF2C,KRAS,KIT,FASLG,IRAK1,IL1B,IKBKB,IGF2,IGF1R,IGF1,HRAS,FOS,FGF9,FGF2,AKT2,AKT1,MECOM,ERBB3,ERBB2,EGFR,DUSP2,PDGFC,DAXX,CSF1R,MAPK14
Human papillomavirus infection	hsa05165	65	632	194	61686	32.70251533342034	1.6541799999999995e-79	8.767159999999998e-78	CDKN1B,CDKN1A,CDK6,CDC42,AKT3,CREB5,CCNE1,CCND2,CCNA2,CASP8,CASP3,TRADD,FZD6,WNT10B,WNT1,VEGFA,TP53,TNF,TLR3,THBS1,TCF7,CCND1,BAX,RELA,RBL2,RBL1,RB1,PXN,PTEN,MAPK1,PPP2R2A,PPP2CB,PKM,PIK3R1,PDGFRB,NRAS,NOTCH1,MDM2,LAMC2,LAMC1,KRAS,JAK1,ITGB8,ITGB3,ITGB1,FASLG,ITGA5,ITGA3,ITGA6,IKBKB,HRAS,HLA-G,GSK3B,FN1,FOXO1,AKT2,AKT1,EGFR,JAG1,TCF7L1,E2F1,CREB1,COL4A2,COL4A1,COL1A1
Hepatitis B	hsa05161	54	632	137	61686	38.47181927376882	9.406679999999999e-71	4.154619999999999e-69	CDKN1A,AKT3,CREB5,CCNE1,CCNA2,CASP9,CASP8,CASP3,YWHAZ,TP53,TNF,TLR3,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,STAT5B,STAT5A,STAT4,STAT3,BCL2,BAX,RELA,RB1,MAP2K3,MAPK9,MAPK1,PIK3R1,NRAS,NFATC3,MYD88,MYC,MMP9,SMAD4,KRAS,JAK1,FASLG,IRAK1,CXCL8,IL6,IKBKB,HRAS,APAF1,TICAM2,FOS,AKT2,AKT1,EGR2,E2F3,E2F2,E2F1,MAPK14,CREB1
Proteoglycans in cancer	hsa05205	55	632	153	61686	35.08655994043187	2.3413299999999994e-69	8.863629999999998e-68	CDKN1A,CDC42,AKT3,CASP3,FZD6,WNT10B,WNT1,EZR,VEGFA,VAV2,TWIST1,TP53,TNF,TIMP3,TIAM1,THBS1,TGFB2,TGFB1,STAT3,CCND1,ROCK1,PXN,MAPK1,PIK3R1,PAK1,NRAS,MYC,MMP9,MMP2,MET,MDM2,SMAD2,KRAS,ITGB3,ITGB1,FASLG,ITGA5,IGF2,IGF1R,IGF1,HSPB2,HRAS,HIF1A,GPC1,FN1,FGF2,AKT2,AKT1,ESR1,ERBB3,ERBB2,EGFR,MAPK14,PDCD4,COL1A1
Human T-cell leukemia virus 1 infection	hsa05166	55	632	165	61686	32.53481012658228	3.362129999999999e-67	1.1137099999999999e-65	ADCY6,CHEK2,CDKN1A,AKT3,CREB5,CCNE1,CCND2,CCNA2,PTTG1,KAT2B,NRP1,TP53,TNF,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,TCF3,STAT5B,STAT5A,SLC2A1,CCND1,BAX,RELA,RB1,PTEN,MAPK9,MAPK1,PIK3R1,NRAS,NFATC3,MYC,MMP7,SMAD4,SMAD2,MAD2L1,KRAS,JAK1,IL6,IKBKB,XIAP,ICAM1,HRAS,HLA-G,FOS,AKT2,AKT1,EGR2,EGR1,E2F3,E2F2,E2F1,VAC14,CREB1
AGE-RAGE signaling pathway in diabetic complications	hsa04933	43	632	85	61686	49.376358897989576	1.49302e-62	4.3961299999999996e-61	CDKN1B,CDC42,AKT3,CASP3,VEGFA,TNF,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,STAT5B,STAT5A,STAT3,SELE,BCL2,CCND1,BAX,RELA,MAPK9,MAPK1,PIK3R1,SERPINE1,NRAS,MMP2,SMAD4,SMAD2,KRAS,CXCL8,IL6,IL1B,ICAM1,HRAS,FN1,FOXO1,AKT2,AKT1,EGR1,MAPK14,COL4A2,COL4A1,COL3A1,COL1A1
Prostate cancer	hsa05215	42	632	84	61686	48.802215189873415	7.887869999999998e-61	2.09029e-59	CDKN1B,CDKN1A,AKT3,CREB5,CCNE1,CASP9,TP53,ZEB1,TCF7,BCL2,CCND1,RELA,RB1,PTEN,MAPK1,PLAT,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,NRAS,MMP9,MMP3,MDM2,KRAS,IKBKB,IGF1R,IGF1,HRAS,GSK3B,FOXO1,AKT2,AKT1,ERBB2,EGFR,TCF7L1,E2F3,E2F2,E2F1,PDGFC,CREB1
Cellular senescence	hsa04218	46	632	115	61686	39.04177215189873	9.435789999999999e-61	2.2731699999999994e-59	SIRT1,CHEK2,CDKN1A,CDK6,CDC25A,AKT3,CCNE1,CCND2,CCNA2,BTRC,TP53,TGFBR2,TGFBR1,TGFB3,TGFB2,TGFB1,CCND1,RELA,RBL2,RBL1,RB1,PTEN,MAP2K3,MAPK1,PIK3R1,SERPINE1,NRAS,NFATC3,MYC,MDM2,SMAD2,KRAS,CXCL8,IL6,IGFBP3,HRAS,HLA-G,FOXO3,FOXO1,AKT2,AKT1,E2F3,E2F2,E2F1,MAPK14,HIPK2
