description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Signal Transduction	R-HSA-162582	243	632	1449	61686	16.368444846292945	1.0227499999999996e-227	1.4891199999999994e-224	BAMBI,NCSTN,ADCY6,PHLPP1,RCOR1,PHLPP2,DUSP10,WWP1,CDKN1B,CDKN1A,IGF2BP1,CDC42,CDC25C,YAP1,SEPTIN7,NET1,STUB1,SPRY2,SPRY1,RASGRP1,ARPC5,BCL2L11,HDAC6,AKT3,ACVR2B,HDAC4,CCNE1,ZFYVE9,CCKBR,SOCS6,RPS6KA5,AURKB,MTA1,RUNX3,RUNX1,BTRC,CASP9,CASP8,KAT2B,NRP1,CASP3,TNFRSF10B,TRADD,SOCS1,NCOA1,CBX4,RGS5,FZD6,NRIP1,NCOA3,ADAM12,YWHAZ,YWHAG,YES1,WNT10B,WNT1,VHL,VEGFA,VAV2,USP4,TP53,TNFAIP3,TNF,TIAM1,THBS1,TGIF1,TGFBR2,TGFBR1,TGFB1,TFDP2,TCF7,STK11,STK3,STAT5B,STAT5A,STAT3,BMPR2,BMPR1B,SPARC,SP1,BMP2,SOX2,BMI1,SNAI1,SMARCA4,SNAI2,SHC1,BDNF,SFPQ,CCL20,CCL1,S100B,BCL9,BCL2,CCND1,ROCK1,RHO,BAX,RGS2,REST,RELA,RBL1,RASA1,RARG,RAP1B,RAD21,PXN,PTPRO,PTEN,PSMD9,MAPK1,PRKG1,PPP2CB,PPARG,PLK1,PLAT,PIK3R1,PIK3CG,PFN1,PDK4,PDGFRB,PDGFRA,PDGFB,PDGFA,PAK1,SERPINE1,OXTR,NTRK2,ATF1,NTF3,NRAS,NOTCH1,NF2,MYD88,MYC,MMP9,MMP7,MMP3,MMP2,MET,MEN1,MEF2D,MEF2C,MDM2,ARHGDIA,SMAD7,SMAD4,SMAD2,MAD2L1,LRP6,RHOC,LRP1,RHOB,LIMK1,LDLR,LAMC2,LAMC1,KRAS,KIT,KIF2A,JAK1,ITGB3,ITGB1,FASLG,ITGA3,IRS1,IRAK1,APP,CXCR2,CXCL8,IL6,IKBKB,IGF2,IGF1R,IGF1,XIAP,HTR2C,HRAS,FOXA1,HIF1A,GSK3B,GPC1,GATA3,AGO4,FOS,FN1,FOXO3,FOXO1,FGG,FGF9,FGF2,FGB,FGA,ACVR1C,AKT2,AKT1,EZH2,MECOM,ARHGAP12,ESR1,ERBB3,ERBB2,DOCK7,EPAS1,ZNRF3,EIF4E,EGR2,EGR1,EGFR,JAG1,TCF7L1,LPAR1,S1PR1,E2F3,E2F1,DUSP2,SOX17,ELMO2,TGIF2,SMURF1,RTN4,CTNNBIP1,PDGFC,ERBIN,ABCA1,FBXW7,CYLD,CTBP2,PARP1,TRIM33,CSNK2A1,MAPK14,COL5A3,CREB1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1,LATS2,AGO1,CCR7,CCR1
Gene expression (Transcription)	R-HSA-74160	144	632	687	61686	20.458570559946935	6.260129999999999e-145	4.5573799999999995e-142	SIRT1,DICER1,PPP1R13B,SATB2,CHEK2,UBE2C,WWP1,CEBPB,CDKN1B,CDKN1A,CDK6,CDC25C,YAP1,NDRG1,STUB1,BCL2L11,HDAC6,AKT3,HDAC4,CCNE1,CCND2,CCNA2,AURKB,MTA1,RUNX3,RUNX1,RUNX2,NR1I2,KAT2B,TNFRSF10B,TP63,CBX4,SMARCA5,NR0B2,BTG2,PCGF2,YWHAZ,YWHAG,YES1,VEGFA,VDR,TWIST1,TP53BP2,TP53,BTG1,THBS1,TGIF1,TGFB1,TFDP2,TDG,TCF7,TCF3,STK11,SP1,BMP2,SOX2,BMI1,SMARCD3,SMARCA4,PRDM1,BDNF,RRM2,BCL6,CCND1,BAX,BARD1,RELA,RBL2,RBL1,RB1,RARG,RAD17,PTEN,PSMD9,MAPK1,PPP2CB,PPARG,PPARA,SERPINE1,NOTCH1,NFIB,NFIA,MYC,COX2,MSH2,MET,MEN1,MEF2C,MECP2,MDM2,SMAD7,SMAD4,SMAD2,KRAS,KIT,FASLG,ITGA5,IRAK1,IL6,IGFBP3,IFNG,APAF1,HNF4A,GSK3B,GATA3,AGO4,ZFPM1,FOS,FOXO3,FOXO1,JMY,AKT2,AKT1,EZH2,TP53INP1,ESR1,ERBB2,EGFR,JAG1,TCF7L1,TET1,E2F6,E2F1,DNMT3B,DNMT3A,DNMT1,NABP1,DLX5,TGIF2,ZNF350,SMURF1,DAXX,FBXW7,TET2,PARP1,TRIM33,CSNK2A1,CSF1R,MAPK14,CREB1,UHRF1,HIPK2,COL1A1,AGO1
Generic Transcription Pathway	R-HSA-212436	131	632	592	61686	21.598277668491274	9.779689999999998e-135	4.7464099999999986e-132	SIRT1,PPP1R13B,SATB2,CHEK2,UBE2C,WWP1,CEBPB,CDKN1B,CDKN1A,CDK6,CDC25C,YAP1,NDRG1,STUB1,BCL2L11,HDAC6,AKT3,HDAC4,CCNE1,CCND2,CCNA2,AURKB,RUNX3,RUNX1,RUNX2,NR1I2,KAT2B,TNFRSF10B,TP63,CBX4,NR0B2,BTG2,PCGF2,YWHAZ,YWHAG,YES1,VEGFA,VDR,TWIST1,TP53BP2,TP53,BTG1,THBS1,TGIF1,TGFB1,TFDP2,TCF7,TCF3,STK11,SP1,BMP2,SOX2,BMI1,SMARCD3,SMARCA4,PRDM1,BDNF,RRM2,BCL6,CCND1,BAX,BARD1,RELA,RBL2,RBL1,RB1,RARG,RAD17,PTEN,PSMD9,MAPK1,PPP2CB,PPARG,PPARA,SERPINE1,NOTCH1,MYC,COX2,MSH2,MET,MEN1,MEF2C,MECP2,MDM2,SMAD7,SMAD4,SMAD2,KRAS,KIT,FASLG,ITGA5,IRAK1,IL6,IGFBP3,IFNG,APAF1,HNF4A,GSK3B,GATA3,AGO4,ZFPM1,FOS,FOXO3,FOXO1,JMY,AKT2,AKT1,EZH2,TP53INP1,ESR1,ERBB2,EGFR,JAG1,TCF7L1,E2F6,E2F1,DLX5,TGIF2,ZNF350,SMURF1,DAXX,FBXW7,PARP1,TRIM33,CSNK2A1,CSF1R,MAPK14,CREB1,HIPK2,COL1A1,AGO1
Immune System	R-HSA-168256	159	632	1092	61686	14.211634093754348	3.3393399999999995e-134	1.21552e-131	CLU,NCSTN,ICOSLG,IL1RAPL1,UBE2C,WWP1,CDKN1B,ADAR,CDKN1A,CDC42,CDC34,ATP8A1,STUB1,ATP6AP2,RASGRP1,ARPC5,BCL2L11,AKT3,KEAP1,SOCS6,RPS6KA5,IL32,LRRFIP1,BTRC,BCL10,CASP9,CASP8,CASP3,TNFSF12,SOCS1,YWHAZ,YES1,VHL,VEGFA,VAV2,UBE2N,TWIST1,TP53,TNFAIP3,TNF,TLR3,TIMP2,TGFB1,ZEB1,TAP1,STAT5B,STAT5A,STAT4,STAT3,SOX2,SMARCA4,SHC1,CCL20,S100B,BCL6,BCL2,CCND1,ROCK1,RELA,RAP1B,RAB5B,PTX3,PTPN14,PTEN,PSMD9,MAP2K3,MAPK9,MAPK1,PRKG1,PPP2CB,PPM1B,PLD1,PKM,PIK3R1,PAK1,P2RX7,ATF1,NRAS,ACLY,NFKBIB,NFATC3,NF2,MYD88,MYC,MTAP,MMP9,MMP3,MMP2,MEF2C,MCL1,MAOA,LIMK1,LGALS9,KRAS,KIF2A,JAK1,ITGB1,FASLG,IRS1,IRF5,IRF2,IRAK1,APP,IMPDH1,IL12A,CXCR2,CXCL8,IL6,IL1B,IKBKB,IFNG,ICAM1,HRAS,APAF1,HMGB1,HLA-G,HIF1A,PDIA3,GRN,TICAM2,GATA3,ABL2,FOS,FN1,FOXO3,FOXO1,IL34,SIRPA,FGG,FGF2,FGB,FGA,TRIM71,AKT2,AKT1,TRAF7,EIF4E,EIF4A2,EGR1,TRIM8,S1PR1,FBXO11,FBXO31,ELMO2,SMURF1,FBXW7,CYLD,RAB14,TLR7,CSF1R,MAPK14,CREB1,CD274,NKIRAS2,KLHL20,PDCD4,COL3A1,COL1A1,CCR1
RNA Polymerase II Transcription	R-HSA-73857	132	632	624	61686	20.647091041869523	5.453869999999998e-133	1.5881699999999998e-130	SIRT1,PPP1R13B,SATB2,CHEK2,UBE2C,WWP1,CEBPB,CDKN1B,CDKN1A,CDK6,CDC25C,YAP1,NDRG1,STUB1,BCL2L11,HDAC6,AKT3,HDAC4,CCNE1,CCND2,CCNA2,AURKB,RUNX3,RUNX1,RUNX2,NR1I2,KAT2B,TNFRSF10B,TP63,CBX4,NR0B2,BTG2,PCGF2,YWHAZ,YWHAG,YES1,VEGFA,VDR,TWIST1,TP53BP2,TP53,BTG1,THBS1,TGIF1,TGFB1,TFDP2,TCF7,TCF3,STK11,SP1,BMP2,SOX2,BMI1,SMARCD3,SMARCA4,PRDM1,BDNF,RRM2,BCL6,CCND1,BAX,BARD1,RELA,RBL2,RBL1,RB1,RARG,RAD17,PTEN,PSMD9,MAPK1,PPP2CB,PPARG,PPARA,SERPINE1,NOTCH1,MYC,COX2,MSH2,MET,MEN1,MEF2C,MECP2,MDM2,SMAD7,SMAD4,SMAD2,KRAS,KIT,FASLG,ITGA5,IRAK1,IL6,IGFBP3,IFNG,APAF1,HNF4A,GSK3B,GATA3,AGO4,ZFPM1,FOS,FOXO3,FOXO1,JMY,AKT2,AKT1,EZH2,TP53INP1,ESR1,ERBB2,EGFR,JAG1,TCF7L1,E2F6,E2F1,NABP1,DLX5,TGIF2,ZNF350,SMURF1,DAXX,FBXW7,PARP1,TRIM33,CSNK2A1,CSF1R,MAPK14,CREB1,HIPK2,COL1A1,AGO1
Disease	R-HSA-1643685	132	632	1032	61686	12.484287606711804	6.539269999999998e-103	1.5868599999999997e-100	NCSTN,ADCY6,RCOR1,DUSP10,UBE2C,CDKN1B,CDKN1A,CDK6,CDC42,CDC25C,CDC25B,CDC25A,ARPC5,BCL2L11,HDAC6,AKT3,HDAC4,QKI,CCNE1,CYP7B1,CCND2,ZFYVE9,LRRFIP1,MTA1,BTRC,CASP9,CASP8,KAT2B,TRADD,BECN1,FZD6,YES1,VHL,VEGFA,VAV2,UVRAG,TSG101,TLR3,THBS1,TGFBR2,TGFBR1,TGFB1,TFDP2,BSG,STAT5B,STAT5A,STAT3,SLC2A1,SHC1,SFPQ,RPS7,CCND1,ROCK1,BARD1,REST,RELA,RB1,RAP1B,PTEN,PSMD9,MAP2K3,MAPK1,PPP2CB,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,P2RX7,NRAS,NOTCH1,MYD88,MYC,MSH2,MET,MECP2,MDM2,MAOA,SMAD4,SMAD2,LRP6,KRAS,KIT,JAK1,ITGB3,ITGB1,FASLG,IRS1,APP,IMPDH1,IL6,IL1B,IKBKB,HRAS,HNRNPK,HMGA1,MSH6,GSK3B,GPC1,FN1,FMOD,FOXO3,FOXO1,FGG,FGF9,FGF2,FGB,FGA,AKT2,AKT1,EZH2,ESR1,ERBB3,ERBB2,EGFR,JAG1,S1PR1,E2F3,E2F2,E2F1,DERL1,ELMO2,DAXX,ERBIN,ABCA1,FBXW7,CTBP2,PARP1,TLR7,UBAP1,MAPK14,CREB1
Cytokine Signaling in Immune system	R-HSA-1280215	99	632	450	61686	21.472974683544304	7.439059999999998e-101	1.5473199999999997e-98	IL1RAPL1,CDKN1B,ADAR,CDKN1A,CDC42,BCL2L11,AKT3,SOCS6,RPS6KA5,IL32,BTRC,CASP3,TNFSF12,SOCS1,YWHAZ,YES1,VEGFA,UBE2N,TWIST1,TP53,TNF,TGFB1,ZEB1,STAT5B,STAT5A,STAT4,STAT3,SOX2,SMARCA4,SHC1,CCL20,S100B,BCL6,BCL2,CCND1,RELA,RAP1B,PTPN14,PSMD9,MAP2K3,MAPK9,MAPK1,PPP2CB,PPM1B,PIK3R1,ATF1,NRAS,NFKBIB,MYD88,MYC,MTAP,MMP9,MMP3,MMP2,MEF2C,MCL1,MAOA,LGALS9,KRAS,JAK1,ITGB1,FASLG,IRS1,IRF5,IRF2,IRAK1,APP,IL12A,CXCL8,IL6,IL1B,IKBKB,IFNG,ICAM1,HRAS,HMGB1,HLA-G,HIF1A,GATA3,ABL2,FOS,FN1,FOXO3,FOXO1,IL34,FGF2,AKT2,AKT1,EIF4E,EIF4A2,EGR1,TRIM8,S1PR1,CSF1R,MAPK14,CREB1,NKIRAS2,PDCD4,CCR1
Developmental Biology	R-HSA-1266738	103	632	521	61686	19.296077407128454	7.650969999999998e-100	1.3924799999999999e-97	ZFPM2,NCSTN,CEBPB,CDKN1A,CHL1,CDC42,YAP1,PAK4,ARPC5,AKT3,MAFB,ACVR2B,PDLIM7,RPS6KA5,RUNX1,SPAG9,RPS6KA4,KAT2B,NRP1,NCOA1,NCOA3,PCGF2,YES1,WNT10B,WNT1,VLDLR,EZR,VAV2,TNF,TIAM1,KLF5,TGFB1,TFDP2,TCF3,BNIP2,STAT3,SOX2,SMARCD3,SMARCA4,SLC2A4,SHC1,RPS7,ROCK1,RELA,RASA1,RARG,PSMD9,MAPK1,PPARG,PPARA,PKNOX1,PIK3R1,PFN1,PAK1,NRAS,NOTCH1,MYC,MMP9,MMP2,MET,MEF2D,MEF2C,SMAD4,SMAD2,RHOC,RHOB,LIMK1,LAMC1,KRAS,ITGB3,ITGB1,ITGA5,HRAS,HNF4A,HMGCR,GSK3B,GPC1,ABL2,FOXO3,FOXO1,FGF9,FGF2,ALCAM,ACVR1C,AKT2,AKT1,EZH2,ERBB2,EPAS1,EGR2,EGFR,E2F1,LIN28A,PAK5,CSNK2A1,MAPK14,ANGPTL4,COL5A3,CREB1,COL5A2,COL4A2,COL4A1,COL3A1
Metabolism of proteins	R-HSA-392499	114	632	901	61686	12.34950617457396	6.876929999999999e-88	1.1125299999999999e-85	BACE1,NCSTN,SATB2,UBE2C,CEBPB,CDC34,CDC25A,PIAS3,MSLN,TOPORS,ATP6AP2,KEAP1,HDAC4,CCNE1,CCNA2,SOCS6,AURKB,MTA1,BTRC,BCL10,NR1I2,KAT2B,BECN1,NCOA1,CBX4,RECK,BAP1,NRIP1,PCGF2,XBP1,VHL,VDR,USP4,UBE2N,TP53BP1,TP53,TNFAIP3,THBS1,TGFBR2,TGFBR1,TGFBI,TGFB1,TDG,STAT3,BMI1,SHC1,SATB1,RPS7,BARD1,RELA,RAD21,RAB5B,PTEN,PSMD9,PPARG,PPARA,PAPPA,ATF3,MYC,MMP2,MITF,MEN1,MDM2,SMAD7,SMAD4,SMAD2,LGALS1,LAMC1,APP,CXCL8,IL6,CCN1,IGFBP3,IGF2,IGF1,HNRNPK,HIF1A,HDGF,PDIA3,GATA3,FN1,FGG,FGA,FBN1,UHRF2,ESR1,EPAS1,EIF4E,EIF4A2,ULBP2,FBXO11,FBXO31,DERL1,DNMT3B,DNMT3A,DNMT1,ZNF350,RAB40C,DAXX,OTUB1,YOD1,FBXW7,CYLD,INO80,DNAJB11,PARP1,RAB14,CSNK2A1,NRN1,TMED7,NTM,HIPK2,MAT2B,KLHL20
Signaling by Receptor Tyrosine Kinases	R-HSA-9006934	85	632	384	61686	21.60514734968354	1.1206499999999999e-86	1.6316699999999997e-84	NCSTN,WWP1,CDC42,YAP1,STUB1,SPRY2,SPRY1,AKT3,SOCS6,RPS6KA5,NRP1,SOCS1,ADAM12,YES1,VEGFA,VAV2,TIAM1,THBS1,STAT5B,STAT5A,STAT3,SPARC,SHC1,BDNF,S100B,ROCK1,BAX,REST,RASA1,RAP1B,PXN,PTPRO,MAPK1,PPP2CB,PLAT,PIK3R1,PDGFRB,PDGFRA,PDGFB,PDGFA,PAK1,NTRK2,ATF1,NTF3,NRAS,MMP9,MET,MEF2D,MEF2C,LAMC2,LAMC1,KRAS,KIT,ITGB3,ITGB1,ITGA3,IRS1,IGF2,IGF1R,IGF1,HRAS,FOS,FN1,FGF9,FGF2,AKT2,AKT1,ESR1,ERBB3,ERBB2,DOCK7,EGR2,EGR1,EGFR,ELMO2,PDGFC,ERBIN,MAPK14,COL5A3,CREB1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
