description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Pathways in cancer	hsa05200	130	623	396	61686	32.50474244856267	7.625719999999997e-160	1.9903099999999992e-157	CHUK,CDKN2A,CDKN1B,CDKN1A,CDK6,CDK4,CDH1,CDC42,RASGRP1,BCL2L11,ROCK2,CCNE1,CCND3,CCNE2,RUNX1,CASP8,CASP3,PIK3R3,FZD6,FZD1,AXIN2,NCOA3,CXCR4,WNT7A,WNT5A,WNT1,VHL,VEGFA,TP53,TGFBR2,TGFBR1,TGFB2,TERT,TCF7,STAT5B,STAT5A,STAT3,SPI1,SP1,SLC2A1,SKP2,CXCL12,RPS6KB1,BCL2,CCND1,ROCK1,BAX,RET,RELA,RB1,RARA,RAF1,RAD51,PTK2,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NRAS,NOTCH2,NOTCH1,NFKBIA,NFKB1,MYC,MSH2,MMP9,MMP2,MMP1,MLH1,MET,ARNT,MDM2,SMAD4,LRP6,KIT,AR,JUN,JAK2,FASLG,ITGA6,IL12A,IL6R,IKBKB,IGF2,IGF1R,IGF1,BIRC5,XIAP,BIRC2,HSP90AA1,HRAS,APAF1,HIF1A,HDAC1,MSH6,GNAI3,GNAI2,MTOR,ABL1,FOS,FN1,FOXO1,FGFR3,FGF2,AKT2,AKT1,ETS1,ESR2,ESR1,ERBB2,AGTR1,EGFR,JAG1,E2F3,E2F1,DVL3,DVL2,GADD45A,EGLN1,CSF1R,LEF1,CRK,DLL1,COL4A1,BBC3
MicroRNAs in cancer	hsa05206	82	623	140	61686	57.9941756477872	6.519789999999999e-127	8.508329999999997e-125	SIRT1,DICER1,CDKN2A,CDKN1B,CDKN1A,CDK6,CDC25A,SPRY2,CD44,BCL2L11,ZEB2,CCNE1,CCNE2,CASP3,SOCS1,TP63,PIK3R3,RECK,HMGA2,VIM,EZR,VEGFA,TPM1,TP53,TIMP3,THBS1,TGFB2,ZEB1,STAT3,BMPR2,SOX4,BMI1,BCL2L2,BCL2,CCND1,ROCK1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,SERPINB5,ABCB1,PDGFRB,PDGFRA,ATM,NRAS,NOTCH2,NOTCH1,NFKB1,MYC,MMP9,MET,MDM4,MDM2,MCL1,MARCKS,STMN1,ITGB3,ITGA5,IKBKB,HRAS,HNRNPK,HDAC1,MTOR,ABL1,FGFR3,EZH2,ERBB2,BMF,SLC45A3,EGFR,E2F3,E2F1,DNMT1,DDIT4,CRK,PDCD4,FOXP1
Human papillomavirus infection	hsa05165	75	623	199	61686	37.317002347209566	7.478179999999998e-97	6.506019999999998e-95	CHUK,CDKN1B,CDKN1A,CDK6,CDK4,CDC42,CREB5,CCNE1,CCND3,CCNE2,CASP8,CASP3,TRADD,PIK3R3,FZD6,FZD1,AXIN2,WNT7A,WNT5A,WNT1,VEGFA,TP53,TLR3,THBS1,TERT,TCF7,RPS6KB1,CCND1,BAX,RELA,RB1,RAF1,PTK2,PTEN,RELN,MAP2K1,MAPK1,PPP2R2A,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,ATM,NRAS,NOTCH2,NOTCH1,NFKB1,MX1,MDM2,LLGL1,ITGB3,FASLG,ITGA5,ITGA6,IKBKB,IFNB1,HRAS,HLA-G,HDAC1,MTOR,FN1,TICAM1,FOXO1,AKT2,AKT1,EIF4EBP1,EGFR,JAG1,E2F1,DVL3,DVL2,CREB1,TBK1,COL4A1
PI3K-Akt signaling pathway	hsa04151	75	623	236	61686	31.466455369045352	3.41189e-90	2.2262599999999996e-88	CHUK,CDKN1B,CDKN1A,CDK6,CDK4,BCL2L11,CREB5,CCNE1,CCND3,CCNE2,PIK3R3,VEGFA,TP53,THBS1,BDNF,RPS6KB1,BCL2,CCND1,RELA,RAF1,PTK2,PTEN,RELN,MAP2K1,MAPK1,PPP2R2A,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,PDGFRB,PDGFRA,NTRK2,NTF3,NRAS,NFKB1,MYC,MYB,MET,MDM2,MCL1,KIT,KDR,JAK2,ITGB3,FASLG,ITGA5,ITGA6,INSR,IL6R,IKBKB,IGF2,IGF1R,IGF1,IFNB1,HSP90AA1,HRAS,MTOR,FN1,FLT1,FOXO3,FGFR3,FGF2,AKT2,AKT1,ERBB2,EIF4EBP1,EIF4E,EGFR,DDIT4,CSF1R,CSF1,CREB1,COL4A1
Proteoglycans in cancer	hsa05205	63	623	159	61686	39.23213907144371	4.7445199999999994e-83	2.4766399999999997e-81	CDKN1A,CDC42,CD44,ROCK2,CASP3,PIK3R3,FZD6,FZD1,WNT7A,WNT5A,WNT1,EZR,VEGFA,TWIST1,TP53,TIMP3,TIAM1,THBS1,TGFB2,STAT3,SRC,RPS6KB1,CCND1,ROCK1,RAF1,PTK2,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,MYC,MMP9,MMP2,MET,MDM2,KDR,ITPR1,ITGB3,FASLG,ITGA5,IGF2,IGF1R,IGF1,HRAS,HIF1A,ANK3,GPC1,MTOR,FN1,FGF2,AKT2,AKT1,TWIST2,ESR1,ERBB2,EGFR,NANOG,PDCD4
Human cytomegalovirus infection	hsa05163	63	623	174	61686	35.850058117008906	5.0847299999999995e-80	2.2118599999999995e-78	CHUK,CDKN2A,CDKN1A,CDK6,CDK4,CREB5,ROCK2,CASP8,CASP3,TRADD,PIK3R3,CXCR4,VEGFA,TP53,TAP1,STAT3,SRC,SP1,CXCL12,CCL4,RPS6KB1,CCND1,ROCK1,BAX,RELA,RB1,RAF1,PTK2,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRA,NRAS,NFKBIA,NFKB1,NFATC3,MYC,MDM2,ITPR1,ITGB3,FASLG,IL6R,IL1B,IKBKB,IFNB1,HRAS,HLA-G,GNAI3,GNAI2,MTOR,AKT2,AKT1,EIF4EBP1,EGFR,E2F3,E2F1,CRK,CREB1,TBK1,CCR1
Breast cancer	hsa05224	53	623	104	61686	50.45928509692555	1.73017e-77	6.451069999999998e-76	CDKN1A,CDK6,CDK4,PIK3R3,FZD6,FZD1,AXIN2,NCOA3,WNT7A,WNT5A,WNT1,TP53,TCF7,SP1,RPS6KB1,CCND1,BAX,RB1,RAF1,PTEN,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NOTCH2,NOTCH1,MYC,LRP6,KIT,JUN,IGF1R,IGF1,HRAS,MTOR,FOS,FGF2,AKT2,AKT1,ESR2,ESR1,ERBB2,EGFR,JAG1,E2F3,E2F1,DVL3,DVL2,GADD45A,LEF1,DLL1
MAPK signaling pathway	hsa04010	62	623	202	61686	30.390572604611986	1.7654799999999998e-73	5.759879999999999e-72	CHUK,DUSP10,MAP3K2,CDC42,RASGRP1,CASP3,TRADD,CACNB3,VEGFA,TP53,TGFBR2,TGFBR1,TGFB2,BDNF,RELA,RASA1,RAP1B,RAF1,PTPN7,MAP2K3,MAP2K1,MAPK1,PPM1B,PDGFRB,PDGFRA,PAK1,NTRK2,NTF3,NRAS,NFKB1,NFATC3,MYD88,MYC,MAP3K11,MET,MEF2C,STMN1,KIT,KDR,JUN,FASLG,IRAK1,INSR,IL1B,IKBKB,IGF2,IGF1R,IGF1,HRAS,FOS,FLT1,FGFR3,FGF2,AKT2,AKT1,ERBB2,EGFR,GADD45A,DAXX,CSF1R,CSF1,CRK
Hepatitis B	hsa05161	55	623	136	61686	40.04260693041262	3.6033199999999996e-73	1.04496e-71	CHUK,CDKN1A,CREB5,CCNE1,CCNE2,CASP8,CASP3,PIK3R3,TP53,TLR3,TGFBR2,TGFBR1,TGFB2,STAT5B,STAT5A,STAT3,SRC,BCL2,BAX,RELA,RB1,RAF1,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,NRAS,NFKBIA,NFKB1,NFATC3,MYD88,MYC,MMP9,SMAD4,JUN,JAK2,FASLG,IRAK1,IKBKB,IFNB1,BIRC5,HRAS,APAF1,TICAM2,FOS,TICAM1,AKT2,AKT1,E2F3,E2F1,CREB1,TBK1
Gastric cancer	hsa05226	51	623	107	61686	47.19380147312521	1.37472e-72	3.5880199999999995e-71	CDX2,CDKN1B,CDKN1A,CDH1,CCNE1,CCNE2,PIK3R3,FZD6,FZD1,AXIN2,WNT7A,WNT5A,WNT1,TP53,TGFBR2,TGFBR1,TGFB2,TERT,TCF7,RPS6KB1,BCL2,CCND1,BAX,RB1,RAF1,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ABCB1,NRAS,MYC,MLH1,MET,SMAD4,LRP6,HRAS,MTOR,FGF2,AKT2,AKT1,ERBB2,EGFR,E2F3,E2F1,DVL3,DVL2,GADD45A,LEF1
