description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Signal Transduction	R-HSA-162582	236	623	1440	61686	16.22736757624398	8.609719999999995e-220	1.2923199999999997e-216	CHUK,SUZ12,NCSTN,NEDD4L,CHEK1,DUSP10,WIF1,WWP1,CDKN1B,CDKN1A,CDK8,CDK4,CDH1,CDC42,YAP1,SEPTIN7,TUBB4B,STUB1,SPRY2,RASGRP1,BCL2L11,KDM4A,NCOR2,ROCK2,CCNE1,CCND3,CCKBR,SOCS6,MTA2,RUNX1,SOCS3,BTRC,CASP8,CASP3,TNFRSF10B,TNFSF10,EED,TRADD,PEA15,SOCS1,NUMB,CBX4,PIK3R3,FZD6,FZD1,BRAP,AXIN2,NRIP1,NCOA3,FOSL1,CXCR4,YY1,WNT7A,WNT5A,WNT1,VHL,VEGFA,TP53,TNFAIP3,TIAM1,THBS1,TGIF1,TGFBR2,TGFBR1,TERT,TCF12,TCF7,STAT5B,STAT5A,STAT3,BMPR2,SRC,SP1,SOX9,SOX4,SOX2,BMI1,SNAI1,SMARCA4,SNAI2,BDNF,CXCL12,CCL22,CCL20,CCL4,BCL9,RPS6KB1,BCL2,CCND1,ROCK1,RHO,BAX,RET,REST,RELA,RBP2,RASA1,RARA,RAP1B,RAF1,AXL,PTPN7,PTK2,PTEN,PSMD9,MAP2K1,MAPK1,PRKAB1,PPP1CC,PLK1,PLAT,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA,PDGFRB,PDGFRA,PDE4D,PAK1,OXTR,NTRK2,ATF1,NTF3,NRAS,NOTCH2,NOTCH1,NFKBIA,NFKB1,NCAM1,MYD88,MYC,MYB,MMP9,MMP7,MMP2,MAP3K11,MET,MEF2C,MDM2,ARL2,ARHGDIB,SMAD7,SMAD5,SMAD4,SMAD1,MAD2L1,LRP6,RHOC,RHOB,STMN1,KIT,AR,KDR,JUN,JAK2,ITPR1,ITGB3,FASLG,IRAK1,INSR,INHBB,IL6R,IKBKB,IGF2,IGF1R,IGF1,BIRC5,XIAP,BIRC2,HSP90AA1,HRAS,HIF1A,HDAC1,ANXA1,H2AX,GRM7,GRB10,GPC1,GNAI3,GNAI2,GFRA3,GAS1,TAB3,RICTOR,NR5A2,MTOR,SPRED1,AMOT,ABL1,KLB,FOS,FN1,FLT1,FOXO3,FOXO1,FKBP5,FGFR3,FGF2,FASN,AKT2,AKT1,EZH2,ESR2,ESR1,ERBB2,DOCK7,EIF4EBP1,AGTR1,EIF4E,EGFR,JAG1,E2F3,E2F1,DVL3,DVL2,TGIF2,SMURF1,RTN4,ACKR3,RHOT1,CYLD,CYBB,CAB39,SIRT6,CSNK2A1,LEF1,SOST,ARHGEF3,CRK,CREB1,DLL1,TNRC6A,COL4A1,DKK2,CCR1
Gene expression (Transcription)	R-HSA-74160	145	623	688	61686	20.86787020792116	2.422769999999999e-147	1.8182899999999998e-144	SUZ12,SIRT1,DICER1,NEDD4L,CHEK1,CBX3,WWP1,CEBPB,CDKN2A,CDKN1B,CDKN1A,CDK8,CDK6,CDK4,TXNIP,YAP1,STUB1,BCL2L11,NCOR2,CCNE1,CCND3,KLF4,MTA2,CCNE2,RUNX1,RUNX2,SOCS3,MBD2,TNFRSF10B,EED,TP63,CBX4,SMARCA5,ARID1A,BTG2,ZNF215,PCGF2,YY1,VEGFA,TWIST1,TP53BP2,TP53,THRB,THBS1,TGIF1,TCF12,TCF7,BNIP3L,SSRP1,SRC,SPI1,SP1,SOX9,SOX2,SOD2,BMI1,SMARCA4,PRDM1,SLC2A3,SKP2,BDNF,BCL6,RPA1,CCND1,BAX,RELA,RB1,RARA,RAD51,PTEN,PSMD9,MAPK1,PRKAB1,PPARA,ATM,NR4A2,NOTCH2,NOTCH1,NFKB1,NFIB,NFIA,MYC,MYBL1,MYB,COX2,MSH2,MMP13,MLH1,MET,MEF2C,MECP2,MDM4,MDM2,SMAD7,SMAD4,SMAD1,KIT,AR,JUN,FASLG,ITGA5,IRAK1,BIRC5,HSP90AA1,APAF1,HNF4G,HNF4A,HDAC1,H2AX,RICTOR,NR5A2,MTOR,ABL1,FOS,FOXO3,FOXO1,FKBP5,ASZ1,JMY,AKT2,AKT1,TWIST2,EZH2,ESRRA,ESR2,ESR1,ERBB2,EGFR,JAG1,TET1,E2F6,E2F1,DNMT1,TGIF2,SMURF1,GADD45A,DAXX,DDIT4,CSNK2A1,CSF1R,LEF1,CREB1,DLL1,TNRC6A,BBC3
Immune System	R-HSA-168256	164	623	1089	61686	14.911266465914064	2.910029999999999e-142	1.4559799999999996e-139	CLU,CHUK,NCSTN,NEDD4L,ICOSLG,RAB18,USP18,WWP1,CDKN1B,CDKN1A,TXNIP,ATG7,CDH1,CDC42,ARIH2,ATP8A1,TUBB4B,STUB1,ATP6AP2,RASGRP1,CD44,BCL2L11,UBE3C,ATG5,SOCS6,LRRFIP1,AIP,SOCS3,BTRC,BCL10,AP1S2,CASP8,CASP3,SOCS1,PIK3R3,ZAP70,VIM,VHL,VEGFA,UBE2N,UBA7,TWIST1,TP53,TNFAIP3,TLR3,ZEB1,TAP1,VAMP2,STX1A,STAT5B,STAT5A,STAT3,SRC,SOX2,SOD2,SMARCA4,SLC2A3,SKP2,CCL22,CCL20,CCL4,S100A1,BCL6,BCL2,CCND1,ROCK1,RELA,RAP1B,RAF1,PTX3,PTPN14,PTPN7,PTK2,PTEN,PSMD9,MAP2K3,MAP2K1,MAPK1,PPM1B,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PCBP2,PAK1,P2RX7,ATF1,NRAS,NFKBIA,NFKB1,NFATC3,NCAM1,MYD88,MYC,MX1,MTAP,MMP9,MMP2,MMP1,CD99,MEF2C,MCL1,LCN2,JUN,JAK2,ITPR1,FASLG,IRAK1,IMPDH2,IL12A,IL11,IL6R,IL1B,IKBKB,IFNB1,BIRC5,ICAM1,BIRC2,HSP90AA1,HSPA5,HRAS,APAF1,HMGB1,HLA-G,HIF1A,ANXA1,GRB10,TICAM2,TAB3,RNF144B,RICTOR,ZNRF2,MTOR,ABL1,FOS,FN1,TICAM1,FOXO3,FOXO1,IL34,HECTD2,FGF2,AKT2,AKT1,TRAF7,NLRC5,EIF4E,EIF4A2,FBXO11,NANOG,SMURF1,CYLD,CYBB,TREM2,CAB39,CSF1R,CSF1,IL21R,CRK,CREB1,CD274,TBK1,PDCD4,CCR1
Generic Transcription Pathway	R-HSA-212436	135	623	594	61686	22.50328323362031	1.2639799999999997e-141	4.743099999999999e-139	SUZ12,SIRT1,NEDD4L,CHEK1,CBX3,WWP1,CEBPB,CDKN2A,CDKN1B,CDKN1A,CDK8,CDK6,CDK4,TXNIP,YAP1,STUB1,BCL2L11,NCOR2,CCNE1,CCND3,KLF4,MTA2,CCNE2,RUNX1,RUNX2,SOCS3,TNFRSF10B,EED,TP63,CBX4,ARID1A,BTG2,ZNF215,PCGF2,YY1,VEGFA,TWIST1,TP53BP2,TP53,THRB,THBS1,TGIF1,TCF12,TCF7,BNIP3L,SSRP1,SRC,SPI1,SP1,SOX9,SOX2,SOD2,BMI1,SMARCA4,PRDM1,SLC2A3,SKP2,BDNF,BCL6,RPA1,CCND1,BAX,RELA,RB1,RARA,RAD51,PTEN,PSMD9,MAPK1,PRKAB1,PPARA,ATM,NR4A2,NOTCH2,NOTCH1,NFKB1,MYC,MYB,COX2,MSH2,MMP13,MLH1,MET,MEF2C,MECP2,MDM4,MDM2,SMAD7,SMAD4,SMAD1,KIT,AR,JUN,FASLG,ITGA5,IRAK1,BIRC5,APAF1,HNF4G,HNF4A,HDAC1,H2AX,RICTOR,NR5A2,MTOR,ABL1,FOS,FOXO3,FOXO1,FKBP5,JMY,AKT2,AKT1,TWIST2,EZH2,ESRRA,ESR2,ESR1,ERBB2,EGFR,JAG1,E2F6,E2F1,TGIF2,SMURF1,GADD45A,DAXX,DDIT4,CSNK2A1,CSF1R,LEF1,CREB1,DLL1,TNRC6A,BBC3
RNA Polymerase II Transcription	R-HSA-73857	135	623	625	61686	21.387120385232745	2.3079699999999994e-138	6.928519999999998e-136	SUZ12,SIRT1,NEDD4L,CHEK1,CBX3,WWP1,CEBPB,CDKN2A,CDKN1B,CDKN1A,CDK8,CDK6,CDK4,TXNIP,YAP1,STUB1,BCL2L11,NCOR2,CCNE1,CCND3,KLF4,MTA2,CCNE2,RUNX1,RUNX2,SOCS3,TNFRSF10B,EED,TP63,CBX4,ARID1A,BTG2,ZNF215,PCGF2,YY1,VEGFA,TWIST1,TP53BP2,TP53,THRB,THBS1,TGIF1,TCF12,TCF7,BNIP3L,SSRP1,SRC,SPI1,SP1,SOX9,SOX2,SOD2,BMI1,SMARCA4,PRDM1,SLC2A3,SKP2,BDNF,BCL6,RPA1,CCND1,BAX,RELA,RB1,RARA,RAD51,PTEN,PSMD9,MAPK1,PRKAB1,PPARA,ATM,NR4A2,NOTCH2,NOTCH1,NFKB1,MYC,MYB,COX2,MSH2,MMP13,MLH1,MET,MEF2C,MECP2,MDM4,MDM2,SMAD7,SMAD4,SMAD1,KIT,AR,JUN,FASLG,ITGA5,IRAK1,BIRC5,APAF1,HNF4G,HNF4A,HDAC1,H2AX,RICTOR,NR5A2,MTOR,ABL1,FOS,FOXO3,FOXO1,FKBP5,JMY,AKT2,AKT1,TWIST2,EZH2,ESRRA,ESR2,ESR1,ERBB2,EGFR,JAG1,E2F6,E2F1,TGIF2,SMURF1,GADD45A,DAXX,DDIT4,CSNK2A1,CSF1R,LEF1,CREB1,DLL1,TNRC6A,BBC3
Disease	R-HSA-1643685	147	623	1037	61686	14.035799031345821	8.285169999999997e-123	2.07267e-120	CHUK,SUZ12,NCSTN,NEDD4L,DUSP10,ADAMTS6,CORO1A,CDKN2A,CDKN1C,CDKN1B,CDKN1A,CDK8,CDK6,CDK4,TXNIP,ATG7,CDH1,CDC42,CDC25A,TUBB4B,BCL2L11,NCOR2,ROCK2,CCNE1,CCND3,MTA2,LRRFIP1,CCNE2,BTRC,AP1S2,CASP8,EED,TRADD,BECN1,PIK3R3,FZD6,BRAP,CXCR4,WNT5A,VHL,VEGFA,TLR3,THBS1,TGFBR2,TGFBR1,SYT1,VAMP2,STX1A,STAT5B,STAT5A,STAT3,SSRP1,SRC,SOD2,SLC2A1,SKP2,RPS7,CCND1,ROCK1,REST,RELA,RB1,RAP1B,RAF1,PTK2,PTEN,PSMD9,MAP2K3,MAP2K1,MAPK1,PPP1CC,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PDGFRB,PDGFRA,P2RX7,NT5E,NRAS,NOTCH2,NOTCH1,NFKBIA,NFKB1,MYD88,MYC,MSH2,MAP3K11,MLH1,MET,MECP2,MDM2,SMAD4,LRP6,KIT,KDR,JUN,JAK2,ITPR1,ITGB3,FASLG,IMPDH2,IL6R,IL1B,IKBKB,HSP90AA1,HRAS,HNRNPK,HMGA1,HDAC1,MSH6,GPC1,GNAI3,GNAI2,FUT8,RICTOR,MTOR,SPRED1,ABL1,KLB,FN1,FMOD,TICAM1,FOXO3,FOXO1,FGFR3,FGF2,AKT2,AKT1,EZH2,ESR2,ESR1,ERBB2,EGFR,JAG1,MAP1LC3B,E2F3,E2F1,DVL3,DVL2,DERL1,DAXX,CRK,CREB1,TBK1,DLL1,DKK2
Developmental Biology	R-HSA-1266738	108	623	518	61686	20.6439385957845	3.4939699999999994e-108	7.492069999999997e-106	SUZ12,NCSTN,CEBPB,CDKN1A,CDK8,CDK4,CTCF,CDC42,YAP1,TUBB4B,PLXNC1,NCOR2,ROCK2,CCND3,KLF4,RUNX1,EED,NUMB,PIK3R3,CACNB3,NCOA3,CXCR4,PCGF2,YY1,WNT1,EZR,TIAM1,TCF12,TCF4,STX1A,STAT3,SRC,SPI1,SOX9,SOX2,SMARCA4,CXCL12,RPS7,ROCK1,RET,RELA,RASA1,RARA,PTK2,PSMD9,RELN,MAP2K1,MAPK1,PPARA,POU5F1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,PAK1,NRAS,NOTCH1,NFKB1,NEUROD1,NCAM1,MYC,MYB,MMP9,MMP2,MET,MEIS1,MEF2C,SMAD4,RHOC,RHOB,L1CAM,CD24,JUN,ITGB3,ITGA5,IL6R,HSP90AA1,HRAS,HOXA1,HNF4G,HNF4A,H2AX,ANK3,GRB10,GPC1,GFRA3,NR5A2,ABL1,FOXO3,FOXO1,FGF2,ALCAM,AKT2,AKT1,EZH2,ERBB2,EPHA5,EGFR,EFNB2,E2F1,NANOG,PAK5,TREM2,CSNK2A1,LEF1,CREB1,COL4A1,FOXP1
Cytokine Signaling in Immune system	R-HSA-1280215	103	623	446	61686	22.86656493604647	4.689179999999999e-108	8.798069999999997e-106	CHUK,USP18,CDKN1B,CDKN1A,CDC42,CD44,BCL2L11,SOCS6,AIP,SOCS3,BTRC,CASP3,SOCS1,PIK3R3,VIM,VEGFA,UBE2N,UBA7,TWIST1,TP53,ZEB1,VAMP2,STX1A,STAT5B,STAT5A,STAT3,SOX2,SOD2,SMARCA4,CCL22,CCL20,CCL4,BCL6,BCL2,CCND1,RELA,RAP1B,PTPN14,PTPN7,PSMD9,MAP2K3,MAP2K1,MAPK1,PPM1B,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ATF1,NRAS,NFKBIA,NFKB1,NCAM1,MYD88,MYC,MX1,MTAP,MMP9,MMP2,MMP1,MEF2C,MCL1,LCN2,JUN,JAK2,FASLG,IRAK1,IL12A,IL11,IL6R,IL1B,IKBKB,IFNB1,BIRC5,ICAM1,BIRC2,HSP90AA1,HRAS,HMGB1,HLA-G,HIF1A,ANXA1,GRB10,TAB3,FOS,FN1,FOXO3,FOXO1,IL34,FGF2,AKT2,AKT1,EIF4E,EIF4A2,NANOG,CSF1R,CSF1,IL21R,CRK,CREB1,TBK1,PDCD4,CCR1
Signaling by Interleukins	R-HSA-449147	85	623	335	61686	25.123068445892528	8.748629999999996e-93	1.4590799999999998e-90	CHUK,CDKN1A,CDC42,AIP,SOCS3,BTRC,CASP3,SOCS1,PIK3R3,VIM,VEGFA,UBE2N,TWIST1,TP53,ZEB1,VAMP2,STX1A,STAT5B,STAT5A,STAT3,SOX2,SOD2,SMARCA4,CCL22,CCL20,CCL4,BCL6,BCL2,CCND1,RELA,RAP1B,PTPN14,PTPN7,PSMD9,MAP2K3,MAP2K1,MAPK1,PIK3R2,PIK3R1,PIK3CD,PIK3CA,ATF1,NFKBIA,NFKB1,MYD88,MYC,MTAP,MMP9,MMP2,MMP1,MEF2C,MCL1,LCN2,JUN,JAK2,FASLG,IRAK1,IL12A,IL11,IL6R,IL1B,IKBKB,BIRC5,ICAM1,HSP90AA1,HMGB1,HIF1A,ANXA1,TAB3,FOS,FN1,FOXO3,FOXO1,IL34,FGF2,AKT1,NANOG,CSF1R,CSF1,IL21R,CRK,CREB1,TBK1,PDCD4,CCR1
Metabolism of proteins	R-HSA-392499	113	623	901	61686	12.418016008608236	2.1772799999999998e-87	3.2680999999999994e-85	RAB38,SUZ12,NCSTN,RAB18,USP18,ADAMTS6,CEBPB,RAB40B,CDKN2A,CDC25A,PIAS3,TUBB4B,MSLN,TOPORS,ATP6AP2,EDEM1,NCOR2,CCNE1,KLF4,SOCS6,CCNE2,SOCS3,BTRC,BCL10,BECN1,CBX4,RECK,AXIN2,NRIP1,PCGF2,YY1,XBP1,VHL,UBE2N,TP53,TNFAIP3,THRB,THBS1,TGFBR2,TGFBR1,TGFBI,FOXL2,VAMP2,STX1A,STAT3,BMI1,SKP2,SATB1,RPS7,RPA1,RELA,RARA,RAB1A,PTEN,PSMD9,PPARA,NR4A2,ATF3,NFKBIA,MYC,MMP2,MMP1,MDM4,MDM2,ARL2,MBD1,SMAD7,SMAD4,SMAD1,ARF4,AR,INHBB,CCN1,IGFBP2,IGF2,IGF1,BIRC5,BIRC2,HSPA5,HNRNPK,HIF1A,HDGF,HDAC1,H2AX,ANK3,GNAI3,GNAI2,ALPL,FUT8,NR5A2,FN1,ESR1,EIF4EBP1,EIF4E,EIF4A2,ULBP2,FBXO11,DERL1,DNMT1,RAB22A,DAXX,OTUB1,YOD1,RHOT1,CYLD,USP47,GALNT7,CSNK2A1,DTL,CSF1,TMED7,SENP1,SERP1
